,loss,o1_loss,o2_loss,o3_loss,o1_f1,o2_f1,o3_f1,val_loss,val_o1_loss,val_o2_loss,val_o3_loss,val_o1_f1,val_o2_f1,val_o3_f1,lr
106,17.87230110168457,0.3661564290523529,0.6329774856567383,0.6329803466796875,0.8204035758972168,0.8016894459724426,0.8016894459724426,18.73923110961914,0.3922199010848999,0.6632263660430908,0.6631370186805725,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
107,17.872478485107422,0.3662479817867279,0.6329774856567383,0.6329813599586487,0.820618212223053,0.8015893697738647,0.8015893697738647,18.736974716186523,0.3925495743751526,0.6631970405578613,0.6630001068115234,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
108,17.872459411621094,0.3662201762199402,0.6329770684242249,0.632983922958374,0.8198469877243042,0.8016675710678101,0.8016675710678101,18.739398956298828,0.39339950680732727,0.6632117629051208,0.6630308628082275,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
109,17.87261199951172,0.3662680983543396,0.6329780220985413,0.632984459400177,0.820075511932373,0.8017165064811707,0.8017165064811707,18.73992347717285,0.39252209663391113,0.6632155776023865,0.6631447672843933,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
110,17.872398376464844,0.36622896790504456,0.6329770088195801,0.6329801678657532,0.8200225830078125,0.8016914129257202,0.8016914129257202,18.73885726928711,0.39285096526145935,0.6631841659545898,0.663068950176239,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
111,17.872419357299805,0.36620697379112244,0.6329780220985413,0.6329826712608337,0.8201072812080383,0.8016693592071533,0.8016693592071533,18.745851516723633,0.3944496810436249,0.6632208824157715,0.6632444858551025,0.47054141759872437,0.7200379967689514,0.7200379967689514,6.25e-05
112,17.872480392456055,0.36623215675354004,0.6329771280288696,0.6329840421676636,0.820145308971405,0.8016842603683472,0.8016842603683472,18.743453979492188,0.39354610443115234,0.6632238626480103,0.6632148623466492,0.47054141759872437,0.7200379967689514,0.7200379967689514,6.25e-05
113,17.872451782226562,0.36623314023017883,0.6329768300056458,0.6329827904701233,0.82010418176651,0.8016761541366577,0.8016761541366577,18.742849349975586,0.393210232257843,0.6632325649261475,0.6632155776023865,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
114,17.87239646911621,0.3662089407444,0.6329771876335144,0.6329826712608337,0.8199332356452942,0.8016490340232849,0.8016490340232849,18.74504280090332,0.39409855008125305,0.6632410287857056,0.663232684135437,0.47054141759872437,0.7200379967689514,0.7200379967689514,6.25e-05
115,17.872419357299805,0.3662188947200775,0.6329782605171204,0.6329827308654785,0.8202875256538391,0.8018451929092407,0.8018451929092407,18.745145797729492,0.39372026920318604,0.6632512807846069,0.6632733345031738,0.47054141759872437,0.7200379967689514,0.7200379967689514,6.25e-05
116,17.87247085571289,0.36625587940216064,0.6329778432846069,0.6329831480979919,0.8202300071716309,0.8016329407691956,0.8016329407691956,18.740806579589844,0.3928011357784271,0.6632399559020996,0.6631526947021484,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
117,17.87220001220703,0.36613428592681885,0.6329782605171204,0.6329812407493591,0.819951057434082,0.8017710447311401,0.8017710447311401,18.740591049194336,0.39275577664375305,0.663236141204834,0.6631483435630798,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
118,17.872377395629883,0.36622685194015503,0.6329780220985413,0.6329821348190308,0.8201622366905212,0.8016995191574097,0.8016995191574097,18.740501403808594,0.3925808072090149,0.6632376313209534,0.663161039352417,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
119,17.87255859375,0.3662591874599457,0.6329780220985413,0.6329854130744934,0.8202330470085144,0.8015447854995728,0.8015447854995728,18.74181365966797,0.3936959207057953,0.6632266640663147,0.6631181836128235,0.47054141759872437,0.7200379967689514,0.7200379967689514,6.25e-05
120,17.87230110168457,0.36617013812065125,0.6329785585403442,0.6329826712608337,0.819851815700531,0.8016214370727539,0.8016214370727539,18.740966796875,0.39281386137008667,0.6632326245307922,0.6631627082824707,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
121,17.87234115600586,0.36621448397636414,0.6329761147499084,0.6329813003540039,0.8200855851173401,0.8017409443855286,0.8017409443855286,18.742704391479492,0.3926117718219757,0.6632400155067444,0.6632678508758545,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
122,17.872249603271484,0.36615484952926636,0.632976233959198,0.6329818964004517,0.8203365802764893,0.8018037676811218,0.8018037676811218,18.742891311645508,0.39222025871276855,0.6632483601570129,0.6633135080337524,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
123,17.872386932373047,0.36620721220970154,0.6329773664474487,0.6329829692840576,0.8205243349075317,0.8017113208770752,0.8017113208770752,18.7416934967041,0.3921995460987091,0.6632510423660278,0.6632549166679382,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
124,17.872310638427734,0.3661975562572479,0.6329764127731323,0.6329820156097412,0.8199353218078613,0.8016757369041443,0.8016757369041443,18.742916107177734,0.3928731679916382,0.6632459759712219,0.663250207901001,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
125,17.87225914001465,0.3661819398403168,0.6329776644706726,0.6329807043075562,0.8202944993972778,0.8017104268074036,0.8017104268074036,18.740697860717773,0.3930026590824127,0.6632334589958191,0.6631309390068054,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
126,17.872379302978516,0.36621755361557007,0.6329779624938965,0.6329827308654785,0.8203103542327881,0.8017400503158569,0.8017400503158569,18.742494583129883,0.3935979902744293,0.6632388830184937,0.6631589531898499,0.47054141759872437,0.7200379967689514,0.7200379967689514,6.25e-05
127,17.87224006652832,0.36618131399154663,0.6329783797264099,0.6329805254936218,0.8202740550041199,0.8017421364784241,0.8017421364784241,18.742700576782227,0.3934701979160309,0.6632388830184937,0.663181722164154,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
128,17.872304916381836,0.3661821782588959,0.6329773664474487,0.6329838037490845,0.8201448321342468,0.8017086982727051,0.8017086982727051,18.745553970336914,0.3946865200996399,0.6632318496704102,0.6632043719291687,0.47054141759872437,0.7200379967689514,0.7200379967689514,6.25e-05
129,17.87230110168457,0.3662073314189911,0.632976770401001,0.632982075214386,0.8201615810394287,0.8017369508743286,0.8017369508743286,18.743194580078125,0.3923725485801697,0.6632518172264099,0.6633134484291077,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
130,17.87230110168457,0.36618947982788086,0.6329774856567383,0.6329822540283203,0.819934070110321,0.8017629981040955,0.8017629981040955,18.747961044311523,0.39410659670829773,0.663266122341156,0.6633716821670532,0.47054141759872437,0.7200379967689514,0.7200379967689514,6.25e-05
131,17.872337341308594,0.3662042021751404,0.6329784393310547,0.632982075214386,0.8198512196540833,0.80169278383255,0.80169278383255,18.742998123168945,0.39268991351127625,0.6632569432258606,0.6632703542709351,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
132,17.872255325317383,0.36618462204933167,0.6329765915870667,0.6329812407493591,0.8200105428695679,0.8016892075538635,0.8016892075538635,18.743345260620117,0.3936201333999634,0.6632350087165833,0.6632013916969299,0.47054141759872437,0.7200379967689514,0.7200379967689514,6.25e-05
133,17.872419357299805,0.36623457074165344,0.6329783201217651,0.6329836845397949,0.8203427195549011,0.8015975952148438,0.8015975952148438,18.740436553955078,0.39252904057502747,0.6632359623908997,0.663166344165802,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
134,17.87229347229004,0.3661819398403168,0.6329770684242249,0.6329836249351501,0.8203803300857544,0.8016348481178284,0.8016348481178284,18.746763229370117,0.3942582309246063,0.6632525324821472,0.6633020043373108,0.47054141759872437,0.7200379967689514,0.7200379967689514,6.25e-05
135,17.872295379638672,0.36619794368743896,0.6329774260520935,0.6329832077026367,0.8200933337211609,0.8017391562461853,0.8017391562461853,18.741477966308594,0.39301881194114685,0.663238525390625,0.6631681323051453,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
136,17.872093200683594,0.36610516905784607,0.6329774856567383,0.6329823136329651,0.8204168677330017,0.8016015887260437,0.8016015887260437,18.73936653137207,0.39237770438194275,0.6632083654403687,0.6631380915641785,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
137,17.872262954711914,0.36618295311927795,0.6329774856567383,0.6329829692840576,0.8200063109397888,0.8017326593399048,0.8017326593399048,18.743867874145508,0.39330601692199707,0.6632389426231384,0.6632587313652039,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
138,17.87224006652832,0.3661702275276184,0.6329779028892517,0.6329814791679382,0.8200319409370422,0.8016819953918457,0.8016819953918457,18.74508285522461,0.3942982852458954,0.663244366645813,0.6632167100906372,0.47054141759872437,0.7200379967689514,0.7200379967689514,6.25e-05
139,17.872270584106445,0.36619171500205994,0.6329776644706726,0.6329821348190308,0.8196142315864563,0.8016515374183655,0.8016515374183655,18.742704391479492,0.3938136398792267,0.6632348895072937,0.663151204586029,0.47054141759872437,0.7200379967689514,0.7200379967689514,6.25e-05
140,17.872264862060547,0.36618566513061523,0.6329774260520935,0.6329832077026367,0.8202688694000244,0.8016126751899719,0.8016126751899719,18.741668701171875,0.3921660780906677,0.6632530093193054,0.6632581949234009,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
141,17.87226676940918,0.36619168519973755,0.6329777836799622,0.6329824924468994,0.8201193809509277,0.8017703294754028,0.8017703294754028,18.742164611816406,0.39340320229530334,0.6632369160652161,0.663165271282196,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
142,17.872446060180664,0.36626583337783813,0.6329774856567383,0.6329830288887024,0.820288896560669,0.8017417788505554,0.8017417788505554,18.74587059020996,0.3942826986312866,0.6632475256919861,0.6632567048072815,0.47054141759872437,0.7200379967689514,0.7200379967689514,6.25e-05
143,17.872236251831055,0.3661697506904602,0.6329770088195801,0.6329824924468994,0.8201879262924194,0.801866888999939,0.801866888999939,18.742401123046875,0.3921612501144409,0.6632497906684875,0.6632946729660034,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
144,17.87211036682129,0.3661327362060547,0.6329774260520935,0.6329822540283203,0.8200165629386902,0.8016253113746643,0.8016253113746643,18.749813079833984,0.3951495289802551,0.6632599830627441,0.6633622646331787,0.4729648530483246,0.7200379967689514,0.7200379967689514,6.25e-05
145,17.872249603271484,0.36618757247924805,0.6329764127731323,0.632983386516571,0.820037305355072,0.8018074035644531,0.8018074035644531,18.746736526489258,0.3928362727165222,0.6632941961288452,0.6634299755096436,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
146,17.872343063354492,0.3662051558494568,0.6329785585403442,0.6329860091209412,0.8201866745948792,0.8017733693122864,0.8017733693122864,18.74139404296875,0.3921842873096466,0.6632557511329651,0.6632438898086548,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
147,17.872135162353516,0.3661580979824066,0.6329772472381592,0.6329802870750427,0.8201143145561218,0.801699161529541,0.801699161529541,18.738597869873047,0.39288341999053955,0.6632226705551147,0.6630448698997498,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
148,17.87224006652832,0.3661779463291168,0.6329778432846069,0.6329838633537292,0.8200621604919434,0.8016548752784729,0.8016548752784729,18.7430362701416,0.3930428922176361,0.663253128528595,0.6632396578788757,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
149,17.87175941467285,0.3660067021846771,0.6329759955406189,0.6329770088195801,0.8199503421783447,0.8017081022262573,0.8017081022262573,18.74148178100586,0.3923630714416504,0.6632518172264099,0.663231611251831,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
150,17.871837615966797,0.3660443425178528,0.6329770684242249,0.6329771876335144,0.8201772570610046,0.8017298579216003,0.8017298579216003,18.741680145263672,0.39254793524742126,0.6632482409477234,0.6632239818572998,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
151,17.871835708618164,0.36604732275009155,0.6329758763313293,0.632976770401001,0.8199895620346069,0.8018231987953186,0.8018231987953186,18.742643356323242,0.3929913640022278,0.6632494330406189,0.6632265448570251,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
152,17.87181854248047,0.36603137850761414,0.6329758167266846,0.6329770684242249,0.8201537132263184,0.8016440868377686,0.8016440868377686,18.74185562133789,0.39264360070228577,0.6632483601570129,0.6632234454154968,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
153,17.871816635131836,0.36603763699531555,0.6329768300056458,0.6329770088195801,0.8202447295188904,0.8017483949661255,0.8017483949661255,18.741313934326172,0.39249321818351746,0.6632453203201294,0.6632126569747925,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
154,17.871841430664062,0.36604487895965576,0.6329748034477234,0.6329770088195801,0.8202584981918335,0.8016924858093262,0.8016924858093262,18.741653442382812,0.3926848769187927,0.6632441282272339,0.6632108092308044,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
155,17.871829986572266,0.3660389482975006,0.6329765319824219,0.6329760551452637,0.8199110627174377,0.8016669154167175,0.8016669154167175,18.74114990234375,0.3924335837364197,0.6632435917854309,0.663210928440094,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
156,17.871803283691406,0.3660220503807068,0.6329755783081055,0.6329771876335144,0.8200499415397644,0.8017755746841431,0.8017755746841431,18.742366790771484,0.3929447829723358,0.6632444858551025,0.6632194519042969,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
157,17.87173843383789,0.3660009503364563,0.6329766511917114,0.6329777836799622,0.8202775716781616,0.8015187978744507,0.8015187978744507,18.74140739440918,0.3925640881061554,0.663244366645813,0.6632102131843567,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
158,17.871810913085938,0.3660453259944916,0.632975161075592,0.6329763531684875,0.82035231590271,0.8018300533294678,0.8018300533294678,18.741992950439453,0.393003910779953,0.6632401347160339,0.6631969213485718,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
159,17.87183380126953,0.3660478889942169,0.6329743266105652,0.6329756379127502,0.8201066255569458,0.8018386363983154,0.8018386363983154,18.741836547851562,0.39284953474998474,0.6632402539253235,0.6632047891616821,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
160,17.871803283691406,0.36602771282196045,0.6329759955406189,0.6329776048660278,0.8201201558113098,0.801632285118103,0.801632285118103,18.742034912109375,0.39277979731559753,0.6632432341575623,0.6632199883460999,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
161,17.871780395507812,0.36603718996047974,0.6329751014709473,0.6329777836799622,0.8197994232177734,0.8016553521156311,0.8016553521156311,18.7418212890625,0.3927800953388214,0.6632422208786011,0.6632099747657776,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
162,17.87183380126953,0.3660430610179901,0.6329746246337891,0.6329767107963562,0.8204838633537292,0.8015474081039429,0.8015474081039429,18.74205207824707,0.39290499687194824,0.6632413268089294,0.6632093787193298,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
163,17.87181282043457,0.36603933572769165,0.6329745054244995,0.6329767107963562,0.8200277090072632,0.8016387224197388,0.8016387224197388,18.741661071777344,0.3926096260547638,0.6632431149482727,0.6632190346717834,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
164,17.871822357177734,0.36604052782058716,0.6329753994941711,0.6329762935638428,0.820093035697937,0.8017162084579468,0.8017162084579468,18.742795944213867,0.3932831585407257,0.663239598274231,0.663209855556488,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
165,17.871822357177734,0.36604729294776917,0.6329756379127502,0.6329765915870667,0.8200867772102356,0.8017619848251343,0.8017619848251343,18.742795944213867,0.39311525225639343,0.6632420420646667,0.6632252335548401,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
166,17.871824264526367,0.36604878306388855,0.6329757571220398,0.6329772472381592,0.8197733759880066,0.8016194105148315,0.8016194105148315,18.74278450012207,0.3931952714920044,0.6632410883903503,0.6632166504859924,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
167,17.871793746948242,0.36604154109954834,0.6329765319824219,0.6329764127731323,0.8203598260879517,0.8016678094863892,0.8016678094863892,18.742734909057617,0.3931216597557068,0.6632412075996399,0.6632223129272461,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
168,17.871753692626953,0.36602216958999634,0.6329764127731323,0.6329774260520935,0.8202885985374451,0.8016781210899353,0.8016781210899353,18.74092674255371,0.3923482298851013,0.6632405519485474,0.6632105112075806,0.4701527953147888,0.7200379967689514,0.7200379967689514,1.5625e-05
169,17.871801376342773,0.36603474617004395,0.6329768300056458,0.6329779624938965,0.820003092288971,0.8017095923423767,0.8017095923423767,18.74111557006836,0.3925025761127472,0.6632394194602966,0.6632044911384583,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
170,17.871761322021484,0.3660103380680084,0.6329752802848816,0.6329763531684875,0.8200725317001343,0.8018009662628174,0.8018009662628174,18.743165969848633,0.3934350907802582,0.6632401943206787,0.6632117033004761,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
171,17.87180519104004,0.3660348653793335,0.6329760551452637,0.6329764723777771,0.8197541236877441,0.8016442656517029,0.8016442656517029,18.743005752563477,0.39318910241127014,0.663241982460022,0.663228452205658,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
172,17.871753692626953,0.366026371717453,0.6329759359359741,0.6329770684242249,0.8203410506248474,0.8018102049827576,0.8018102049827576,18.741308212280273,0.39243489503860474,0.6632407903671265,0.6632209420204163,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
173,17.871768951416016,0.3660230338573456,0.6329761147499084,0.6329764723777771,0.8203238248825073,0.8017745018005371,0.8017745018005371,18.742393493652344,0.3929407298564911,0.6632409691810608,0.6632238030433655,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
174,17.871746063232422,0.36601758003234863,0.6329742074012756,0.6329766511917114,0.8198902606964111,0.8017257452011108,0.8017257452011108,18.742563247680664,0.3930356800556183,0.6632407903671265,0.6632223129272461,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
175,17.871761322021484,0.3660221993923187,0.6329752802848816,0.6329762935638428,0.8199458122253418,0.8016297817230225,0.8016297817230225,18.74309539794922,0.39332011342048645,0.6632393002510071,0.6632208824157715,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
176,17.871774673461914,0.3660276234149933,0.6329754590988159,0.6329777240753174,0.8201481103897095,0.8017004728317261,0.8017004728317261,18.742368698120117,0.39287105202674866,0.663241982460022,0.6632286310195923,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
177,17.871746063232422,0.36601322889328003,0.6329736113548279,0.6329762935638428,0.8201927542686462,0.8018205165863037,0.8018205165863037,18.74201202392578,0.39281442761421204,0.6632396578788757,0.6632180213928223,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
178,17.871753692626953,0.36601176857948303,0.6329748630523682,0.6329777836799622,0.8202160596847534,0.8017017245292664,0.8017017245292664,18.74236297607422,0.3929665684700012,0.6632419228553772,0.663219153881073,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
179,17.871784210205078,0.36602872610092163,0.6329745054244995,0.6329764127731323,0.8201518058776855,0.8017323017120361,0.8017323017120361,18.741886138916016,0.3928557336330414,0.6632394790649414,0.6632077097892761,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
180,17.87175178527832,0.36601337790489197,0.6329734921455383,0.6329760551452637,0.820157527923584,0.8017604351043701,0.8017604351043701,18.742921829223633,0.3932307958602905,0.6632422208786011,0.6632205247879028,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
181,17.871793746948242,0.3660304546356201,0.6329749226570129,0.632976770401001,0.8199683427810669,0.8017167448997498,0.8017167448997498,18.742717742919922,0.39312130212783813,0.6632423996925354,0.663221001625061,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
182,17.87179946899414,0.36603260040283203,0.632975161075592,0.6329772472381592,0.8203455209732056,0.8016759753227234,0.8016759753227234,18.74224853515625,0.393049955368042,0.6632390022277832,0.6632055640220642,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
183,17.87166976928711,0.3659769296646118,0.6329764127731323,0.6329775452613831,0.8199517130851746,0.8018324375152588,0.8018324375152588,18.74091339111328,0.3924970030784607,0.6632395386695862,0.6631956100463867,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
184,17.871810913085938,0.36605140566825867,0.6329768896102905,0.6329765915870667,0.8203871250152588,0.8017445206642151,0.8017445206642151,18.742103576660156,0.3930700123310089,0.6632372736930847,0.6631979942321777,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
185,17.871681213378906,0.36597850918769836,0.6329753994941711,0.6329771280288696,0.8201519250869751,0.8016014099121094,0.8016014099121094,18.74134063720703,0.39259517192840576,0.6632401943206787,0.6632062792778015,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
186,17.871768951416016,0.36602678894996643,0.632976770401001,0.6329764127731323,0.8204606175422668,0.8016963005065918,0.8016963005065918,18.74153709411621,0.3926257789134979,0.663240909576416,0.6632129549980164,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
187,17.871749877929688,0.3660142123699188,0.632975161075592,0.6329766511917114,0.819880485534668,0.8016425967216492,0.8016425967216492,18.742822647094727,0.3931916356086731,0.6632399559020996,0.6632198095321655,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
188,17.871782302856445,0.36602985858917236,0.6329760551452637,0.6329764127731323,0.8202086091041565,0.8016489148139954,0.8016489148139954,18.741971969604492,0.3927803635597229,0.663239061832428,0.6632199287414551,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
189,17.871736526489258,0.36600616574287415,0.6329759359359741,0.6329784989356995,0.8198457956314087,0.8017997741699219,0.8017997741699219,18.7410831451416,0.39231979846954346,0.6632410883903503,0.6632213592529297,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
190,17.871803283691406,0.3660382330417633,0.6329761147499084,0.6329784989356995,0.820243775844574,0.8018009662628174,0.8018009662628174,18.74135971069336,0.3925829529762268,0.6632389426231384,0.6632096767425537,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
191,17.87177276611328,0.3660244345664978,0.6329753398895264,0.6329764127731323,0.8202487230300903,0.8016438484191895,0.8016438484191895,18.742279052734375,0.39299437403678894,0.6632395386695862,0.6632137298583984,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
192,17.871774673461914,0.36602678894996643,0.6329736709594727,0.6329764723777771,0.8200337886810303,0.8016738891601562,0.8016738891601562,18.741849899291992,0.3928377032279968,0.6632373332977295,0.6632087826728821,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
193,17.871763229370117,0.3660275340080261,0.6329748630523682,0.6329759955406189,0.8200509548187256,0.8017153739929199,0.8017153739929199,18.741220474243164,0.3925490379333496,0.6632395386695862,0.6632060408592224,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
194,17.871688842773438,0.3659873902797699,0.6329761147499084,0.6329771280288696,0.820050060749054,0.8016456365585327,0.8016456365585327,18.740814208984375,0.39226338267326355,0.6632395386695862,0.6632140874862671,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
195,17.871768951416016,0.3660246729850769,0.6329746246337891,0.6329778432846069,0.8201890587806702,0.8016039133071899,0.8016039133071899,18.74151039123535,0.39248597621917725,0.6632422208786011,0.6632254123687744,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
196,17.871732711791992,0.36601269245147705,0.6329739689826965,0.6329761743545532,0.8197553157806396,0.8017971515655518,0.8017971515655518,18.74213218688965,0.39297765493392944,0.6632394194602966,0.6632074117660522,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
197,17.871795654296875,0.36604100465774536,0.63297438621521,0.6329762935638428,0.8202324509620667,0.8017175197601318,0.8017175197601318,18.741146087646484,0.392518013715744,0.6632378697395325,0.6632055044174194,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
198,17.87175178527832,0.3660198748111725,0.6329755783081055,0.6329783797264099,0.8196256756782532,0.8016626238822937,0.8016626238822937,18.741186141967773,0.3925374746322632,0.6632395386695862,0.6632050275802612,0.4701528549194336,0.7200379967689514,0.7200379967689514,1.5625e-05
199,17.871597290039062,0.3659651279449463,0.6329768300056458,0.6329745650291443,0.8199909329414368,0.8016557097434998,0.8016557097434998,18.74217987060547,0.3930499255657196,0.6632391810417175,0.6632032990455627,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
200,17.87161636352539,0.3659763038158417,0.6329735517501831,0.6329750418663025,0.8203229308128357,0.8016424775123596,0.8016424775123596,18.74160385131836,0.39272651076316833,0.663239598274231,0.6632068753242493,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
201,17.87162971496582,0.365977942943573,0.6329761743545532,0.6329752802848816,0.8197933435440063,0.8016940951347351,0.8016940951347351,18.741605758666992,0.39272695779800415,0.6632397174835205,0.6632070541381836,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
202,17.87163734436035,0.3659762740135193,0.6329729557037354,0.6329736113548279,0.8200368285179138,0.801643431186676,0.801643431186676,18.742023468017578,0.3929397463798523,0.663239061832428,0.6632059812545776,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
203,17.87162971496582,0.36598271131515503,0.6329737305641174,0.6329731941223145,0.8198696970939636,0.8017128705978394,0.8017128705978394,18.74195671081543,0.3929036557674408,0.6632388234138489,0.6632069945335388,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
204,17.871623992919922,0.36597806215286255,0.6329729557037354,0.6329742670059204,0.8198954463005066,0.8017993569374084,0.8017993569374084,18.741634368896484,0.3927234709262848,0.6632392406463623,0.6632083654403687,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
205,17.871639251708984,0.36597874760627747,0.6329731345176697,0.6329737901687622,0.8198346495628357,0.8016160726547241,0.8016160726547241,18.741989135742188,0.39289993047714233,0.6632393598556519,0.663208544254303,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
206,17.871654510498047,0.36598846316337585,0.6329730153083801,0.6329755783081055,0.8201223015785217,0.8016934990882874,0.8016934990882874,18.741857528686523,0.39280498027801514,0.6632396578788757,0.6632116436958313,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
207,17.871612548828125,0.365975558757782,0.6329736113548279,0.6329744458198547,0.8201878070831299,0.8018028736114502,0.8018028736114502,18.741689682006836,0.39272579550743103,0.6632395386695862,0.6632114052772522,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
208,17.871631622314453,0.36597952246665955,0.632975161075592,0.6329755187034607,0.8203507661819458,0.8016958236694336,0.8016958236694336,18.741554260253906,0.3926578462123871,0.663239598274231,0.6632115840911865,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
209,17.871639251708984,0.3659825026988983,0.6329734325408936,0.6329755783081055,0.8202769756317139,0.8018184900283813,0.8018184900283813,18.741554260253906,0.39266300201416016,0.6632393002510071,0.6632108688354492,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
