,pred,pred_scores,y
222861,1.0,0.7686086297035217,1
222865,1.0,0.7686086297035217,1
222891,1.0,0.7686086297035217,1
222917,1.0,0.7686086297035217,1
222929,1.0,0.7686086297035217,1
222933,1.0,0.7686086297035217,1
222937,1.0,0.7686086297035217,1
222938,1.0,0.7686086297035217,1
222940,1.0,0.7686086297035217,1
222943,1.0,0.7686086297035217,1
222975,1.0,0.7686086297035217,1
222979,1.0,0.768608570098877,1
222980,1.0,0.7686086297035217,1
222985,1.0,0.7686086297035217,1
222989,1.0,0.7686086297035217,1
223002,1.0,0.7686086297035217,1
223013,1.0,0.7686086297035217,1
223017,1.0,0.7686086297035217,1
223022,1.0,0.7686086297035217,1
223029,1.0,0.7686086297035217,1
223056,1.0,0.7686086297035217,1
223081,1.0,0.7686086297035217,1
223086,1.0,0.7686086297035217,1
223087,1.0,0.7686086297035217,1
223090,1.0,0.7686086297035217,1
223104,1.0,0.7686086297035217,1
223108,1.0,0.7686086297035217,1
223111,1.0,0.7686086297035217,1
223133,1.0,0.7686086297035217,1
223164,1.0,0.7686086297035217,1
223173,1.0,0.7686086297035217,1
223175,1.0,0.7686086297035217,1
223200,1.0,0.7686078548431396,1
223226,1.0,0.7686086297035217,1
223228,1.0,0.7686086297035217,1
223241,1.0,0.7686086297035217,1
223242,1.0,0.7686086297035217,1
223244,1.0,0.7686086297035217,1
223245,1.0,0.7686086297035217,1
223249,1.0,0.7686086297035217,1
223258,1.0,0.7686086297035217,1
223264,1.0,0.7686086297035217,1
223265,1.0,0.7686086297035217,1
223268,1.0,0.7686086297035217,1
223277,1.0,0.7686086297035217,1
223294,1.0,0.7685198783874512,1
223303,1.0,0.7685638070106506,1
223304,1.0,0.7686082720756531,1
223311,1.0,0.7686057090759277,1
223315,1.0,0.7685638070106506,1
223323,1.0,0.7685198783874512,1
223325,1.0,0.768608570098877,1
223329,1.0,0.7686083912849426,1
223330,1.0,0.7686086297035217,1
223343,1.0,0.768608570098877,1
223360,1.0,0.7686086297035217,1
223368,1.0,0.7686086297035217,1
223396,1.0,0.7686086297035217,1
223397,1.0,0.7686086297035217,1
223400,1.0,0.7686086297035217,1
223401,1.0,0.7686086297035217,1
223418,1.0,0.7686086297035217,1
223426,1.0,0.7686086297035217,1
223434,1.0,0.7686086297035217,1
223440,1.0,0.7686086297035217,1
223468,1.0,0.7686086297035217,1
223494,1.0,0.7686086297035217,1
223511,1.0,0.7686086297035217,1
223520,1.0,0.7686086297035217,1
223527,1.0,0.7686086297035217,1
223534,1.0,0.7686086297035217,1
223536,1.0,0.7686086297035217,1
223552,1.0,0.7686086297035217,1
223555,1.0,0.7686086297035217,1
223562,1.0,0.7686086297035217,1
223568,1.0,0.7686086297035217,1
223570,1.0,0.7686086297035217,1
223573,1.0,0.7686086297035217,1
223578,1.0,0.7686086297035217,1
223583,1.0,0.7686086297035217,1
223584,1.0,0.7686086297035217,1
223594,1.0,0.7686086297035217,1
223597,1.0,0.7686086297035217,1
223603,1.0,0.7686086297035217,1
223608,1.0,0.7686086297035217,1
223616,1.0,0.7686086297035217,1
223623,1.0,0.7686086297035217,1
223629,1.0,0.7686086297035217,1
223650,1.0,0.7686086297035217,1
223688,1.0,0.7686086297035217,1
223696,1.0,0.7686086297035217,1
223699,1.0,0.7686086297035217,1
223709,1.0,0.7686086297035217,1
223713,1.0,0.7686086297035217,1
223721,1.0,0.7686086297035217,1
223733,1.0,0.7686086297035217,1
223746,1.0,0.7686086297035217,1
223748,1.0,0.7686086297035217,1
223770,1.0,0.7686086297035217,1
223776,1.0,0.7686086297035217,1
223784,1.0,0.7686086297035217,1
223788,1.0,0.7686086297035217,1
223790,1.0,0.7686086297035217,1
223803,1.0,0.7686086297035217,1
223805,1.0,0.7686086297035217,1
223814,1.0,0.7686086297035217,1
223819,1.0,0.7686083912849426,1
223829,1.0,0.7686086297035217,1
223841,1.0,0.7686057090759277,1
223842,1.0,0.7686078548431396,1
223850,1.0,0.7685859799385071,1
223868,1.0,0.7686086297035217,1
223869,1.0,0.7686086297035217,1
223872,1.0,0.7686086297035217,1
223878,1.0,0.7686086297035217,1
223879,1.0,0.7686086297035217,1
223885,1.0,0.7686086297035217,1
223889,1.0,0.7686086297035217,1
223891,1.0,0.7686086297035217,1
223903,1.0,0.7686086297035217,1
223906,1.0,0.7686086297035217,1
223915,1.0,0.7686086297035217,1
223918,1.0,0.7686086297035217,1
223919,1.0,0.7686086297035217,1
223920,1.0,0.7686086297035217,1
223925,1.0,0.7686086297035217,1
223927,1.0,0.7686086297035217,1
223936,1.0,0.7686086297035217,1
223944,1.0,0.7686086297035217,1
223967,1.0,0.7686086297035217,1
223971,1.0,0.7686086297035217,1
223998,1.0,0.7686086297035217,1
224009,1.0,0.7686086297035217,1
224010,1.0,0.7686086297035217,1
224014,1.0,0.7686086297035217,1
224015,1.0,0.7686086297035217,1
224019,1.0,0.7686086297035217,1
224023,1.0,0.7686086297035217,1
224025,1.0,0.7686086297035217,1
224032,1.0,0.7686086297035217,1
224042,1.0,0.7686086297035217,1
224043,1.0,0.7686086297035217,1
224051,1.0,0.7686086297035217,1
224053,1.0,0.7686086297035217,1
224062,1.0,0.7686086297035217,1
224063,1.0,0.7686086297035217,1
224065,1.0,0.7686086297035217,1
224073,1.0,0.7686086297035217,1
224075,1.0,0.7686086297035217,1
224077,1.0,0.7686086297035217,1
224084,1.0,0.7686086297035217,1
224087,1.0,0.7686086297035217,1
224092,1.0,0.7686086297035217,1
224094,1.0,0.7686086297035217,1
224096,1.0,0.7686086297035217,1
224103,1.0,0.7686086297035217,1
224110,1.0,0.7686086297035217,1
224121,1.0,0.7686086297035217,1
224153,1.0,0.7686086297035217,1
224161,1.0,0.7686086297035217,1
224162,1.0,0.7686086297035217,1
224172,1.0,0.7686086297035217,1
224185,1.0,0.7686086297035217,1
224196,1.0,0.7686086297035217,1
224198,1.0,0.7686086297035217,1
224207,1.0,0.7686086297035217,1
224258,1.0,0.7686086297035217,1
224267,1.0,0.613800585269928,1
224903,1.0,0.7686086297035217,1
224904,1.0,0.7686086297035217,1
224929,1.0,0.7686086297035217,1
224930,1.0,0.7686086297035217,1
224948,1.0,0.7686086297035217,1
224951,1.0,0.7686086297035217,1
224953,1.0,0.7686086297035217,1
225002,1.0,0.7686086297035217,1
225007,1.0,0.7686086297035217,1
225009,1.0,0.7686086297035217,1
225011,1.0,0.7686086297035217,1
225017,1.0,0.7686086297035217,1
225020,1.0,0.7686086297035217,1
225021,1.0,0.7686086297035217,1
225032,1.0,0.7686086297035217,1
225040,1.0,0.7686086297035217,1
225045,1.0,0.7686086297035217,1
225056,1.0,0.7686086297035217,1
225061,1.0,0.7686086297035217,1
225065,1.0,0.7686086297035217,1
225068,1.0,0.7686086297035217,1
225075,1.0,0.7686086297035217,1
225081,1.0,0.7686086297035217,1
225082,1.0,0.7686086297035217,1
225090,1.0,0.7686086297035217,1
225118,1.0,0.7686086297035217,1
225121,1.0,0.7686086297035217,1
225126,1.0,0.7686086297035217,1
225133,1.0,0.7686086297035217,1
225137,1.0,0.7686086297035217,1
225142,1.0,0.7686086297035217,1
225153,1.0,0.7686086297035217,1
225155,1.0,0.7686086297035217,1
225156,1.0,0.7686086297035217,1
225169,1.0,0.7686086297035217,1
225182,1.0,0.7686086297035217,1
225192,1.0,0.7686086297035217,1
225195,1.0,0.7686086297035217,1
225215,1.0,0.7686086297035217,1
225216,1.0,0.7686086297035217,1
225227,1.0,0.7686086297035217,1
225228,1.0,0.7686086297035217,1
225233,1.0,0.7686086297035217,1
225243,1.0,0.7686086297035217,1
225253,1.0,0.7686086297035217,1
225292,1.0,0.7686086297035217,1
225306,1.0,0.7686086297035217,1
225332,1.0,0.7686086297035217,1
225353,1.0,0.768608570098877,1
225358,1.0,0.768608570098877,1
225366,1.0,0.7686086297035217,1
225370,1.0,0.768608570098877,1
225383,1.0,0.7686057090759277,1
225406,1.0,0.7686086297035217,1
225407,1.0,0.7686086297035217,1
225417,1.0,0.7686086297035217,1
225448,1.0,0.7686086297035217,1
225453,1.0,0.7686086297035217,1
225462,1.0,0.7686086297035217,1
225471,1.0,0.7686086297035217,1
225478,1.0,0.7686086297035217,1
225487,1.0,0.7686086297035217,1
225501,1.0,0.7686086297035217,1
225518,1.0,0.7686086297035217,1
225520,1.0,0.7686086297035217,1
225523,1.0,0.7686086297035217,1
225573,1.0,0.7686086297035217,1
225598,1.0,0.7686086297035217,1
225609,1.0,0.7686086297035217,1
225616,1.0,0.7686086297035217,1
225619,1.0,0.7686086297035217,1
225624,1.0,0.7686086297035217,1
225644,1.0,0.7686071395874023,1
225651,1.0,0.7686086297035217,1
225670,1.0,0.7686086297035217,1
225678,1.0,0.7686086297035217,1
225685,1.0,0.7686086297035217,1
225702,1.0,0.7686086297035217,1
225719,1.0,0.7685859799385071,1
225743,1.0,0.7686086297035217,1
225751,1.0,0.7686086297035217,1
225771,1.0,0.7686086297035217,1
225779,1.0,0.7686086297035217,1
225785,1.0,0.7686086297035217,1
225794,1.0,0.7686086297035217,1
225818,1.0,0.7686086297035217,1
225825,1.0,0.7686086297035217,1
225826,1.0,0.7686086297035217,1
225827,1.0,0.7686086297035217,1
225832,1.0,0.7686083912849426,1
225853,1.0,0.7686086297035217,1
225861,1.0,0.7686086297035217,1
225864,1.0,0.7686086297035217,1
225907,1.0,0.7686086297035217,1
225912,1.0,0.7685859799385071,1
225914,1.0,0.768608570098877,1
225921,1.0,0.7686086297035217,1
225936,1.0,0.7686086297035217,1
225939,1.0,0.7686086297035217,1
225957,1.0,0.7686086297035217,1
225960,1.0,0.7686086297035217,1
225976,1.0,0.7686082720756531,1
225986,1.0,0.7686086297035217,1
225987,1.0,0.7686086297035217,1
225991,1.0,0.7686086297035217,1
226008,1.0,0.7686083912849426,1
226011,1.0,0.7686083912849426,1
226025,1.0,0.7686057090759277,1
226036,1.0,0.7686086297035217,1
226042,1.0,0.7686086297035217,1
226045,1.0,0.7686086297035217,1
226048,1.0,0.7686086297035217,1
226057,1.0,0.7686082720756531,1
226078,1.0,0.7685198783874512,1
226085,1.0,0.7685859799385071,1
226086,1.0,0.7685859799385071,1
226087,1.0,0.7686071395874023,1
226097,1.0,0.7684326171875,1
226109,1.0,0.7686071395874023,1
226112,1.0,0.7686083912849426,1
226142,1.0,0.7686086297035217,1
226144,1.0,0.7685971856117249,1
226167,1.0,0.7685638070106506,1
226171,1.0,0.7686028480529785,1
226180,1.0,0.7686086297035217,1
226184,1.0,0.7684326171875,1
226191,1.0,0.7685198783874512,1
226199,1.0,0.7686057090759277,1
226213,1.0,0.7686082720756531,1
226219,1.0,0.7686057090759277,1
226237,1.0,0.7682590484619141,1
226245,1.0,0.7685859799385071,1
226248,1.0,0.7685859799385071,1
226276,1.0,0.7686028480529785,1
226285,1.0,0.7686078548431396,1
226290,1.0,0.7686071395874023,1
226293,1.0,0.7686057090759277,1
226312,1.0,0.7686086297035217,1
226331,1.0,0.7685859799385071,1
226336,1.0,0.7684326171875,1
226349,1.0,0.7682590484619141,1
226351,1.0,0.7686028480529785,1
226353,1.0,0.7685971856117249,1
226363,1.0,0.7686071395874023,1
226394,1.0,0.7684326171875,1
226399,1.0,0.7686082720756531,1
226405,1.0,0.7685638070106506,1
226414,1.0,0.7685638070106506,1
226421,1.0,0.7686028480529785,1
226430,1.0,0.7685198783874512,1
226431,1.0,0.7684326171875,1
226451,1.0,0.7682590484619141,1
226454,1.0,0.7685859799385071,1
226456,1.0,0.7686071395874023,1
226469,1.0,0.7685859799385071,1
226474,1.0,0.7685971856117249,1
226487,1.0,0.7686086297035217,1
226496,1.0,0.7686057090759277,1
226554,1.0,0.7686082720756531,1
226576,1.0,0.7686028480529785,1
226680,1.0,0.7686083912849426,1
226682,0.0,0.5827174186706543,0
226700,1.0,0.7685198783874512,1
226742,1.0,0.7685198783874512,1
226865,1.0,0.7686028480529785,1
226875,1.0,0.7686083912849426,1
226887,1.0,0.7685198783874512,1
226981,1.0,0.7686083912849426,1
226984,1.0,0.7685971856117249,1
226994,1.0,0.7686057090759277,1
226998,1.0,0.7686057090759277,1
227005,1.0,0.7685198783874512,1
227007,1.0,0.7686071395874023,1
227015,1.0,0.768608570098877,1
227016,1.0,0.7685971856117249,1
227017,1.0,0.7685971856117249,1
227066,1.0,0.7686082720756531,1
227075,1.0,0.7682590484619141,1
227083,1.0,0.7685638070106506,1
227088,1.0,0.7686078548431396,1
227093,1.0,0.7685638070106506,1
227105,1.0,0.7685638070106506,1
227135,0.0,0.5827174186706543,1
227137,1.0,0.7684326171875,1
227146,1.0,0.7685198783874512,1
227147,1.0,0.7685971856117249,1
227177,0.0,0.5827174186706543,1
227186,0.0,0.5827174186706543,1
227257,0.0,0.5835023522377014,1
227289,1.0,0.7685750126838684,1
227299,1.0,0.7684326171875,1
227302,0.0,0.5827174186706543,0
227323,1.0,0.7682590484619141,1
227340,1.0,0.7685198783874512,1
227371,0.0,0.5827174186706543,0
227476,1.0,0.7685198783874512,1
227477,1.0,0.7685859799385071,1
227497,1.0,0.7682590484619141,1
227499,1.0,0.7685971856117249,1
227502,1.0,0.7685859799385071,1
227521,1.0,0.7685198783874512,1
227572,1.0,0.7686086297035217,1
227615,1.0,0.7686082720756531,1
227640,1.0,0.7682590484619141,1
227658,1.0,0.7684326171875,1
227659,1.0,0.7686083912849426,1
227694,0.0,0.5827174186706543,0
227762,0.0,0.5827174186706543,0
227815,1.0,0.7682590484619141,1
227854,1.0,0.7685971856117249,1
227891,1.0,0.7684326171875,1
227894,1.0,0.7682590484619141,1
227900,1.0,0.7685198783874512,1
227906,1.0,0.7682590484619141,1
227948,1.0,0.7686083912849426,1
227950,1.0,0.7686071395874023,1
227966,1.0,0.7685638070106506,1
227970,1.0,0.7685198783874512,1
228006,1.0,0.7684326171875,1
228008,1.0,0.7686057090759277,1
228020,1.0,0.7682590484619141,1
228065,1.0,0.7682590484619141,1
228066,1.0,0.7684326171875,1
228074,1.0,0.7685198783874512,1
228084,1.0,0.7684326171875,1
228085,1.0,0.7685198783874512,1
228093,1.0,0.7684326171875,1
228099,1.0,0.7686082720756531,1
228101,1.0,0.7685198783874512,1
228102,1.0,0.7685971856117249,1
228117,1.0,0.7682590484619141,1
228122,1.0,0.7684326171875,1
228143,1.0,0.7685198783874512,1
228145,1.0,0.7686078548431396,1
228148,1.0,0.7685859799385071,1
228159,1.0,0.768608570098877,1
228180,1.0,0.7686028480529785,1
228191,1.0,0.7685198783874512,1
228219,1.0,0.7686086297035217,1
228240,1.0,0.7686086297035217,1
228244,1.0,0.7684326171875,1
228249,1.0,0.7686057090759277,1
228262,1.0,0.7686082720756531,1
228263,1.0,0.7686071395874023,1
228300,1.0,0.7686028480529785,1
228302,1.0,0.7685638070106506,1
228345,1.0,0.7686086297035217,1
228349,1.0,0.7685859799385071,1
228368,1.0,0.7685971856117249,1
228409,1.0,0.7686028480529785,1
228522,0.0,0.5827174186706543,0
228525,1.0,0.7685971856117249,1
228537,1.0,0.7684326171875,1
228873,1.0,0.7684326171875,1
228995,0.0,0.5827174186706543,0
229157,1.0,0.7685638070106506,1
229211,1.0,0.7685859799385071,1
229231,1.0,0.7684326171875,1
229251,0.0,0.5827174186706543,0
229266,0.0,0.5827174186706543,1
229379,1.0,0.7686071395874023,1
229385,1.0,0.7686086297035217,1
229409,1.0,0.7685638070106506,1
229550,1.0,0.7686028480529785,1
229552,1.0,0.7685859799385071,1
229576,0.0,0.5827174186706543,0
229586,1.0,0.7685971856117249,1
229600,1.0,0.7685638070106506,1
229659,1.0,0.7686057090759277,1
229668,1.0,0.7685859799385071,1
229671,1.0,0.7685198783874512,1
229685,1.0,0.7685859799385071,1
229688,1.0,0.7686071395874023,1
229693,1.0,0.7684326171875,1
229724,0.0,0.5827174186706543,1
229727,0.0,0.5827174186706543,0
229855,1.0,0.7685638070106506,1
229856,1.0,0.7682590484619141,1
229869,1.0,0.7685198783874512,1
229893,1.0,0.7685198783874512,1
229894,1.0,0.7685198783874512,1
229908,1.0,0.7685638070106506,1
229921,1.0,0.7685198783874512,1
229941,1.0,0.768608570098877,1
229953,1.0,0.7686078548431396,1
229959,1.0,0.7684326171875,1
229968,1.0,0.7685198783874512,1
229981,1.0,0.7686028480529785,1
230019,1.0,0.7685971856117249,1
230049,1.0,0.7684326171875,1
230053,0.0,0.5827174186706543,0
230268,1.0,0.7685198783874512,1
230392,1.0,0.7682590484619141,1
230530,0.0,0.5827174186706543,0
230751,0.0,0.5827174186706543,1
230822,1.0,0.7686057090759277,1
230931,1.0,0.7685198783874512,1
230994,1.0,0.7685859799385071,1
231002,1.0,0.7685638070106506,1
231009,1.0,0.7682590484619141,1
231029,1.0,0.7684326171875,1
231032,1.0,0.7682590484619141,1
231060,1.0,0.7684326171875,1
231211,1.0,0.7684326171875,1
231244,1.0,0.7682590484619141,1
231508,1.0,0.7682590484619141,1
231513,1.0,0.7682590484619141,1
231599,1.0,0.7684326171875,1
231603,1.0,0.7686028480529785,1
231745,1.0,0.7682590484619141,1
231886,1.0,0.7682590484619141,1
232013,0.0,0.5827174186706543,1
232014,0.0,0.5827174186706543,1
232291,1.0,0.7684326171875,1
232350,0.0,0.5827174186706543,0
232601,0.0,0.5827174186706543,1
232624,0.0,0.5827174186706543,1
233169,1.0,0.7685971856117249,1
233194,1.0,0.7682590484619141,1
233389,1.0,0.7685198783874512,1
233623,0.0,0.5827174186706543,1
233657,0.0,0.5827174186706543,1
234313,0.0,0.5827174186706543,1
234314,0.0,0.5827174186706543,1
234365,0.0,0.5827174186706543,1
234556,1.0,0.7684326171875,1
234653,0.0,0.5827174186706543,1
234675,0.0,0.5827174186706543,0
234701,0.0,0.5827174186706543,0
234788,0.0,0.5832908749580383,0
234923,0.0,0.5832908749580383,0
235033,0.0,0.5827174186706543,0
235129,0.0,0.5827174186706543,1
235132,0.0,0.5827174186706543,1
235345,0.0,0.5827174186706543,0
235623,1.0,0.7682590484619141,1
235683,1.0,0.7682590484619141,1
235765,0.0,0.5827174186706543,0
235833,0.0,0.5827174186706543,1
235835,0.0,0.5827174186706543,1
236045,0.0,0.5827174186706543,1
236052,0.0,0.5827174186706543,0
236232,0.0,0.5827174186706543,1
236863,0.0,0.5827174186706543,1
236947,0.0,0.5827174186706543,1
237124,0.0,0.5827174186706543,1
237376,0.0,0.5827174186706543,0
238022,0.0,0.5827174186706543,0
239077,0.0,0.5827174186706543,0
239095,0.0,0.5827174186706543,0
239399,0.0,0.5827174186706543,1
239513,0.0,0.5827174186706543,1
239551,0.0,0.5827174186706543,1
239577,0.0,0.5827174186706543,0
239579,0.0,0.5827174186706543,0
239818,0.0,0.5827174186706543,1
239821,0.0,0.5827174186706543,1
239855,0.0,0.5827174186706543,0
240139,0.0,0.5827174186706543,0
240458,0.0,0.5827174186706543,0
241113,0.0,0.5827174186706543,1
241290,0.0,0.5827174186706543,1
242058,0.0,0.5827174186706543,0
242291,0.0,0.5827174186706543,1
242442,0.0,0.5827174186706543,0
242446,0.0,0.5827174186706543,0
242461,0.0,0.5827174186706543,1
242463,0.0,0.5827174186706543,1
242508,0.0,0.5827174186706543,0
242631,0.0,0.5827174186706543,1
242633,0.0,0.5827174186706543,0
242642,0.0,0.5827174186706543,1
242643,0.0,0.5827174186706543,1
242724,0.0,0.5827174186706543,0
242754,0.0,0.5827174186706543,1
242874,0.0,0.5827174186706543,0
243000,0.0,0.5827174186706543,1
243457,0.0,0.5827174186706543,1
244059,0.0,0.5827174186706543,1
244110,0.0,0.5827174186706543,1
244237,0.0,0.5827174186706543,1
244413,0.0,0.5827174186706543,0
244421,0.0,0.5827174186706543,1
244488,1.0,0.7685638070106506,1
244530,0.0,0.5827174186706543,0
244725,0.0,0.5827174186706543,0
244769,0.0,0.5827174186706543,0
245386,0.0,0.5827174186706543,1
245567,0.0,0.5827174186706543,0
245782,1.0,0.7685971856117249,1
245787,1.0,0.7685198783874512,1
245841,0.0,0.5827174186706543,0
246052,0.0,0.5827174186706543,1
246363,0.0,0.5827174186706543,0
246566,0.0,0.5827174186706543,0
246641,0.0,0.5827174186706543,0
246697,0.0,0.5827174186706543,0
246700,0.0,0.5827174186706543,0
246702,0.0,0.5827174186706543,0
246722,0.0,0.5827174186706543,0
246737,0.0,0.5827174186706543,0
247065,0.0,0.5827174186706543,0
247356,1.0,0.776756763458252,1
247379,1.0,0.776756763458252,1
247394,1.0,0.7767472863197327,1
247396,1.0,0.7767472863197327,1
247399,1.0,0.7766374945640564,1
247400,1.0,0.7767618298530579,1
247401,1.0,0.7767677903175354,1
247408,1.0,0.7767298817634583,1
247422,1.0,0.776756763458252,1
247425,1.0,0.776756763458252,1
247454,1.0,0.776756763458252,1
247465,1.0,0.7767472863197327,1
247470,1.0,0.7767472863197327,1
247475,1.0,0.7767472863197327,1
247481,1.0,0.7766374945640564,1
247562,1.0,0.7765251994132996,1
247586,1.0,0.7767472863197327,1
247591,1.0,0.7767660617828369,1
247605,1.0,0.776766836643219,1
247614,1.0,0.7767298817634583,1
247633,1.0,0.7767660617828369,1
247645,1.0,0.7767677903175354,1
247648,1.0,0.7767298817634583,1
247650,1.0,0.7765251994132996,1
247654,1.0,0.776756763458252,1
247662,0.0,0.5827174186706543,0
247716,1.0,0.7766374945640564,1
247720,1.0,0.7767298817634583,1
247779,0.0,0.5827174186706543,0
247843,0.0,0.5827174186706543,1
247856,0.0,0.5827174186706543,1
247932,0.0,0.5846225619316101,0
247948,0.0,0.5827174186706543,0
248102,0.0,0.5827174186706543,0
248148,1.0,0.7767675518989563,1
248152,1.0,0.7767675518989563,1
248153,1.0,0.7767677903175354,1
248158,1.0,0.776756763458252,1
248161,1.0,0.7767677903175354,1
248186,1.0,0.7767472863197327,1
248196,1.0,0.7767673134803772,1
248201,1.0,0.776766836643219,1
248210,1.0,0.7767673134803772,1
248213,1.0,0.7767618298530579,1
248214,1.0,0.7765251994132996,1
248216,1.0,0.7766374945640564,1
248225,1.0,0.7765251994132996,1
248232,1.0,0.7765251994132996,1
248247,1.0,0.7766374945640564,1
248284,1.0,0.7765251994132996,1
248386,0.0,0.5827174186706543,1
248391,1.0,0.7767660617828369,1
248395,1.0,0.77669757604599,1
248400,1.0,0.7767677903175354,1
248422,1.0,0.7767677903175354,1
248426,1.0,0.7767677903175354,1
248430,1.0,0.7767677903175354,1
248443,1.0,0.7767677903175354,1
248444,1.0,0.7767677903175354,1
248447,1.0,0.7767677903175354,1
248455,1.0,0.7767677903175354,1
248457,1.0,0.7767677903175354,1
248466,1.0,0.7767677903175354,1
248481,1.0,0.7767677903175354,1
248484,1.0,0.7767677903175354,1
248496,1.0,0.7767677903175354,1
248498,1.0,0.7767677903175354,1
248530,1.0,0.7767677903175354,1
248573,1.0,0.7767677903175354,1
248584,1.0,0.7767677903175354,1
248592,1.0,0.7767677903175354,1
248593,1.0,0.7767677903175354,1
248594,1.0,0.7767677903175354,1
248600,1.0,0.7767677903175354,1
248606,1.0,0.7767676711082458,1
248632,1.0,0.7767677903175354,1
248635,1.0,0.7767677903175354,1
248647,1.0,0.7767677903175354,1
248650,1.0,0.7767677903175354,1
248651,1.0,0.7767677903175354,1
248667,1.0,0.7767677903175354,1
248671,1.0,0.7767677903175354,1
248693,1.0,0.7767677903175354,1
248715,1.0,0.7767677903175354,1
248727,1.0,0.7767677903175354,1
248728,1.0,0.7767677903175354,1
248750,1.0,0.7767677903175354,1
248754,1.0,0.7767677903175354,1
248773,1.0,0.7767677903175354,1
248790,1.0,0.7767677903175354,1
248801,1.0,0.7767677903175354,1
248802,1.0,0.7767673134803772,1
248814,1.0,0.7767677903175354,1
248816,1.0,0.7767677903175354,1
248821,1.0,0.7767677903175354,1
248824,1.0,0.7767660617828369,1
248826,1.0,0.7767677903175354,1
248837,1.0,0.7767673134803772,1
248840,1.0,0.7767660617828369,1
248852,1.0,0.7767677903175354,1
248874,1.0,0.7767677903175354,1
248881,1.0,0.7767645716667175,1
248887,1.0,0.7765251994132996,1
248899,1.0,0.7767645716667175,1
248917,1.0,0.7767298817634583,1
248927,1.0,0.7767472863197327,1
248929,1.0,0.7767472863197327,1
248944,1.0,0.7763136029243469,1
248948,1.0,0.7767660617828369,1
248959,1.0,0.7766374945640564,1
248979,1.0,0.7767645716667175,1
248981,1.0,0.7767618298530579,1
248988,1.0,0.7767472863197327,1
248995,1.0,0.77669757604599,1
249011,1.0,0.7767676711082458,1
249018,1.0,0.7767677903175354,1
249027,1.0,0.7767677903175354,1
249077,1.0,0.7767677903175354,1
249078,1.0,0.7767645716667175,1
249079,1.0,0.7767677307128906,1
249083,1.0,0.7767677903175354,1
249086,1.0,0.7767676711082458,1
249090,1.0,0.7767298817634583,1
249161,1.0,0.7767618298530579,1
249168,1.0,0.7767660617828369,1
249172,1.0,0.7767645716667175,1
249174,1.0,0.7767618298530579,1
249186,1.0,0.7767472863197327,1
249203,1.0,0.7766374945640564,1
249204,1.0,0.7767675518989563,1
249220,1.0,0.7767677903175354,1
249233,1.0,0.7767645716667175,1
249243,1.0,0.7767472863197327,1
249250,1.0,0.7767676711082458,1
249253,1.0,0.7767472863197327,1
249314,1.0,0.7767298817634583,1
249322,1.0,0.7765251994132996,1
249338,1.0,0.7765251994132996,1
249355,1.0,0.7765251994132996,1
249426,1.0,0.7767677307128906,1
249450,1.0,0.7767298817634583,1
249470,1.0,0.776756763458252,1
249480,1.0,0.7766374945640564,1
249487,1.0,0.7767673134803772,1
249491,1.0,0.77669757604599,1
249502,1.0,0.7767618298530579,1
249512,1.0,0.7767645716667175,1
249514,1.0,0.7765251994132996,1
249535,1.0,0.7766374945640564,1
249563,1.0,0.7765251994132996,1
249565,1.0,0.7766374945640564,1
249571,1.0,0.7767660617828369,1
249573,1.0,0.7767298817634583,1
249577,1.0,0.7767472863197327,1
249582,1.0,0.7767673134803772,1
249610,1.0,0.7767472863197327,1
249660,1.0,0.7765251994132996,1
249664,1.0,0.7767645716667175,1
249693,1.0,0.7767660617828369,1
249698,1.0,0.7766374945640564,1
249791,1.0,0.7767298817634583,1
249896,1.0,0.7766374945640564,1
249903,1.0,0.77669757604599,1
249904,1.0,0.7767645716667175,1
249910,1.0,0.7766374945640564,1
249948,1.0,0.7765251994132996,1
249949,0.0,0.5827174186706543,0
249951,1.0,0.7767645716667175,1
249964,1.0,0.776756763458252,1
249979,1.0,0.7766374945640564,1
250009,1.0,0.7767472863197327,1
250010,1.0,0.7767472863197327,1
250020,0.0,0.5827174186706543,0
250131,1.0,0.7767673134803772,1
250187,1.0,0.7767675518989563,1
250189,1.0,0.776756763458252,1
250202,1.0,0.7767645716667175,1
250203,1.0,0.7767673134803772,1
250224,1.0,0.7767677307128906,1
250229,1.0,0.7767618298530579,1
250232,1.0,0.7767618298530579,1
250238,1.0,0.7767676711082458,1
250239,1.0,0.7767660617828369,1
250245,1.0,0.7767618298530579,1
250250,1.0,0.7767645716667175,1
250251,1.0,0.7767472863197327,1
250254,1.0,0.776766836643219,1
250263,1.0,0.776756763458252,1
250266,1.0,0.7766374945640564,1
250319,1.0,0.7766374945640564,1
250358,1.0,0.7763136029243469,1
250359,1.0,0.7766374945640564,1
250373,1.0,0.77669757604599,1
250383,1.0,0.7767472863197327,1
250404,1.0,0.776756763458252,1
250420,1.0,0.77669757604599,1
250497,1.0,0.776756763458252,1
250506,1.0,0.7765251994132996,1
250518,1.0,0.7767472863197327,1
250552,1.0,0.776756763458252,1
250556,1.0,0.7767676711082458,1
250569,1.0,0.776766836643219,1
250589,1.0,0.7767675518989563,1
250590,1.0,0.7766374945640564,1
250603,1.0,0.7767660617828369,1
250606,1.0,0.7767660617828369,1
250613,1.0,0.7767676711082458,1
250614,1.0,0.7767673134803772,1
250617,1.0,0.7767472863197327,1
250622,1.0,0.7767618298530579,1
