,id,response
1874,82465,0
1875,222017,1
1876,270792,1
1877,534515,1
1878,272047,1
1879,274325,1
1880,268520,1
1881,465575,1
1882,257443,1
1883,96181,0
1884,289907,0
1885,20386,1
1886,225607,1
1887,497495,1
1888,377494,0
1889,253036,1
1890,50511,0
1891,496003,1
1892,348325,1
1893,229587,1
1894,527318,0
1895,270746,1
1896,374891,0
1897,501450,0
1898,212442,0
1899,471582,0
1900,212704,1
1901,274360,1
1902,23515,1
1903,23208,1
1904,16423,1
1905,278000,1
1906,7918,0
1907,570010,1
1908,494335,1
1909,256819,1
1910,217648,1
1911,262373,1
1912,264098,1
1913,612921,0
1914,321961,0
1915,146104,0
1916,86927,0
1917,257040,1
1918,467628,0
1919,488699,1
1920,218370,1
1921,250988,1
1922,23819,1
1923,174953,0
1924,225393,1
1925,267541,1
1926,239549,1
1927,469820,0
1928,214635,1
1929,586031,0
1930,280005,1
1931,23443,1
1932,514189,0
1933,553381,0
1934,213002,1
1935,224022,1
1936,458926,0
1937,24222,1
1938,23364,1
1939,255815,1
1940,497474,1
1941,326396,1
1942,599928,0
1943,359926,1
1944,488458,1
1945,466164,1
1946,218245,1
1947,217551,1
1948,255303,1
1949,494283,1
1950,32016,1
1951,149708,0
1952,121052,0
1953,494277,1
1954,214446,1
1955,352709,0
1956,223560,1
1957,457704,0
1958,476335,1
1959,249452,1
1960,35736,1
1961,599824,0
1962,218014,1
1963,21310,1
1964,571093,0
1965,10107,1
1966,267490,1
1967,223871,1
1968,507313,0
1969,477162,0
1970,249696,1
1971,123716,0
1972,263898,1
1973,278246,1
1974,559296,0
1975,489009,1
1976,503072,1
1977,69372,0
1978,250219,1
1979,218233,1
1980,18187,1
1981,255968,1
1982,570419,0
1983,393188,1
1984,216950,1
1985,274116,1
1986,390203,0
1987,261171,1
1988,603086,0
1989,227068,1
1990,17744,1
1991,388327,0
1992,551507,1
1993,213819,1
1994,163431,1
1995,256092,1
1996,245949,1
1997,249222,1
1998,217901,1
1999,248639,1
2000,227860,1
2001,222651,1
2002,553417,1
2003,36413,1
2004,23564,1
2005,276788,1
2006,23624,1
2007,491506,1
2008,250404,1
2009,453747,1
2010,214920,1
2011,171505,0
2012,274016,1
2013,20930,1
2014,264604,1
2015,192900,1
2016,550329,0
2017,529457,0
2018,375922,0
2019,321689,0
2020,450042,1
2021,213623,1
2022,544541,1
2023,226494,1
2024,20664,1
2025,263013,1
2026,508354,1
2027,111287,0
2028,223618,1
2029,212910,1
2030,500773,0
2031,364087,1
2032,268645,1
2033,272066,1
2034,223128,1
2035,209985,0
2036,469274,0
2037,23409,1
2038,84201,0
2039,192557,1
2040,176367,0
2041,271852,1
2042,261850,0
2043,507655,0
2044,274125,1
2045,223536,1
2046,303646,0
2047,508905,1
2048,276760,1
2049,414803,0
2050,222757,1
2051,216659,1
2052,273875,1
2053,325128,0
2054,570844,0
2055,214596,1
2056,212587,1
2057,256531,1
2058,262690,1
2059,217015,1
2060,277357,1
2061,228218,1
2062,154574,1
2063,552533,0
2064,363248,0
2065,124472,0
2066,274438,1
2067,19718,1
2068,256623,1
2069,4550,1
2070,276169,1
2071,246700,0
2072,565185,0
2073,263587,1
2074,223970,1
2075,227388,0
2076,22413,1
2077,268472,1
2078,178169,1
2079,228275,1
2080,282564,0
2081,481745,1
2082,446304,1
2083,223400,1
2084,142770,0
2085,30444,0
2086,19818,1
2087,537637,1
2088,255941,1
2089,269544,1
2090,19331,1
2091,51967,1
2092,493858,1
2093,226459,1
2094,357317,0
2095,492219,1
2096,223878,1
2097,238022,0
2098,377003,1
2099,124468,0
2100,55437,1
2101,103128,0
2102,260587,1
2103,266240,1
2104,492527,1
2105,20722,1
2106,403117,1
2107,493737,1
2108,225781,1
2109,260829,1
2110,259421,1
2111,606871,0
2112,12045,1
2113,480900,0
2114,443825,0
2115,542271,0
2116,218450,1
2117,254566,1
2118,422196,1
2119,231149,1
2120,401465,0
2121,222591,1
2122,505669,1
2123,216602,1
2124,406625,0
2125,255089,1
2126,226197,1
2127,222768,1
2128,379701,0
2129,500024,0
2130,223197,1
2131,124981,1
2132,142454,1
2133,498110,1
2134,588560,1
2135,494497,1
2136,74139,1
2137,268334,1
2138,263842,1
2139,115615,1
2140,247453,1
2141,275495,1
2142,124910,0
2143,504128,1
2144,443944,0
2145,189149,1
2146,266354,1
2147,258060,1
2148,500576,0
2149,363573,1
2150,247932,0
2151,19810,1
2152,242442,0
2153,248169,1
2154,257809,1
2155,270405,1
2156,569206,0
2157,250059,1
2158,210990,1
2159,501335,0
2160,271932,1
2161,213603,1
2162,118779,0
2163,348943,1
2164,255273,1
2165,34341,0
2166,307223,0
2167,155474,1
2168,326264,0
2169,251144,0
2170,264459,1
2171,262280,1
2172,214057,1
2173,19957,1
2174,494239,1
2175,450096,1
2176,481432,1
2177,521078,1
2178,461204,1
2179,258172,1
2180,370447,1
2181,276784,1
2182,260292,1
2183,316930,0
2184,307665,1
2185,217264,1
2186,609148,0
2187,544266,0
2188,256160,1
2189,258136,1
2190,97547,1
2191,35076,0
2192,62380,0
2193,215073,1
2194,182365,0
2195,501140,1
2196,247654,1
2197,215072,1
2198,263950,1
2199,551149,0
2200,494130,1
2201,321386,0
2202,264139,1
2203,363884,1
2204,270652,1
2205,3995,1
2206,204355,0
2207,494569,1
2208,321039,0
2209,257752,1
2210,356403,1
2211,587760,0
2212,238639,1
2213,187163,1
2214,150083,0
2215,220761,0
2216,92376,1
2217,223016,1
2218,604459,0
2219,531662,0
2220,258319,1
2221,377017,0
2222,268513,1
2223,253665,1
2224,157198,1
2225,401815,0
2226,213684,1
2227,18213,1
2228,414281,0
2229,225006,1
2230,42411,0
2231,260220,1
2232,216905,1
2233,256919,1
2234,62955,1
2235,488587,0
2236,274934,1
2237,268347,1
2238,265512,1
2239,28527,1
2240,465733,0
2241,257070,1
2242,212902,1
2243,33289,1
2244,413434,1
2245,257415,1
2246,509265,0
2247,477988,0
2248,253698,1
2249,550100,0
2250,227059,1
2251,525699,1
2252,271066,1
2253,266368,1
2254,268317,1
2255,422669,1
2256,488650,1
2257,222899,1
2258,235033,0
2259,541983,0
2260,45685,1
2261,237013,1
2262,263062,1
2263,217946,1
2264,218226,1
2265,2600,0
2266,401797,0
2267,30611,1
2268,67444,1
2269,223833,1
2270,345934,0
2271,421507,0
2272,56369,0
2273,258032,1
2274,276819,1
2275,154988,1
2276,536814,1
2277,40690,1
2278,270263,1
2279,342206,0
2280,266298,1
2281,225989,1
2282,357997,0
2283,191128,0
2284,251239,1
2285,255858,1
2286,410640,0
2287,280934,0
2288,135348,1
2289,17157,1
2290,36676,0
2291,224241,1
2292,262711,1
2293,152137,0
2294,265287,1
2295,218264,1
2296,439956,0
2297,179335,0
2298,340597,0
2299,21210,1
2300,259397,1
2301,548404,0
2302,378158,1
2303,410286,0
2304,216553,1
2305,503549,1
2306,275839,1
2307,264368,1
2308,17707,1
2309,516889,0
2310,222679,1
2311,321147,1
2312,467183,0
2313,260636,1
2314,222527,1
2315,403239,0
2316,254524,1
2317,239577,0
2318,348327,1
2319,507048,0
2320,533566,0
2321,478449,0
2322,460743,1
2323,374288,0
2324,351168,0
2325,137687,1
2326,255867,1
2327,22949,1
2328,265205,1
2329,354776,0
2330,14562,0
2331,528602,1
2332,47841,0
2333,273309,0
2334,522803,1
2335,500005,0
2336,509857,1
2337,422337,0
2338,218126,1
2339,93364,1
2340,266070,1
2341,259716,1
2342,149114,1
2343,268650,1
2344,244717,0
2345,255810,1
2346,346559,0
2347,24040,1
2348,503784,1
2349,471199,0
2350,483239,1
2351,9860,1
2352,493729,0
2353,404134,0
2354,380494,0
2355,444866,0
2356,271858,1
2357,265409,1
2358,217358,1
2359,265969,1
2360,270915,1
2361,247409,0
2362,303280,0
2363,224050,1
2364,606274,0
2365,215342,0
2366,539021,0
2367,401835,1
2368,248617,1
2369,491965,0
2370,129031,0
2371,570451,0
2372,90877,1
2373,550834,0
2374,280011,0
2375,257839,1
2376,259799,1
2377,139888,1
2378,280002,0
2379,271903,1
2380,274436,1
2381,398933,1
2382,99439,1
2383,575441,0
2384,223301,1
2385,425194,1
2386,600079,0
2387,217424,1
2388,248786,1
2389,475098,1
2390,225816,1
2391,268085,1
2392,504072,0
2393,494302,1
2394,259656,1
2395,250346,1
2396,112451,1
2397,483906,0
2398,18210,1
2399,411961,0
2400,250168,1
2401,608354,0
2402,585669,0
2403,250980,1
2404,569464,0
2405,239393,0
2406,21312,1
2407,216713,1
2408,23573,1
2409,228158,1
2410,374570,0
2411,15078,1
2412,84573,0
2413,210380,0
2414,227694,0
2415,226241,1
2416,253918,1
2417,454051,1
2418,223691,1
2419,496807,1
2420,224249,1
2421,550214,0
2422,228165,1
2423,278284,1
2424,401619,1
2425,18282,1
2426,21351,1
2427,224003,1
2428,572534,0
2429,289988,0
2430,321151,0
2431,223567,1
2432,286044,1
2433,492486,1
2434,57381,1
2435,271822,1
2436,219595,1
2437,516322,0
2438,286303,1
2439,62024,0
2440,21009,1
2441,412152,0
2442,254952,1
2443,19,0
2444,214244,1
2445,261095,1
2446,267334,0
2447,264535,1
2448,3375,1
2449,268856,1
2450,251260,0
2451,259605,1
2452,493963,1
2453,390313,0
2454,542179,0
2455,604202,0
2456,351212,0
2457,445868,0
2458,149684,0
2459,531769,1
2460,277496,1
2461,321645,0
2462,96018,0
2463,259332,1
2464,21716,1
2465,496821,0
2466,1543,0
2467,256424,1
2468,23995,1
2469,18480,1
2470,260573,1
2471,455873,1
2472,259748,1
2473,257228,1
2474,494196,1
2475,223439,1
2476,7100,0
2477,254520,1
2478,7299,0
2479,460125,0
2480,535394,0
2481,256649,1
2482,552429,0
2483,2126,0
2484,495818,0
2485,271202,1
2486,257521,1
2487,307854,0
2488,303660,1
2489,325195,1
2490,261265,0
2491,32462,0
2492,619048,1
2493,273974,1
2494,249156,1
2495,72084,0
2496,286732,0
2497,546224,0
2498,267971,1
2499,219129,1
2500,250239,1
2501,23724,1
2502,75358,1
2503,22278,1
2504,259786,1
2505,334857,1
2506,58472,0
2507,385238,1
2508,20364,1
2509,289160,0
2510,93631,1
2511,8054,0
2512,553579,0
2513,250969,1
2514,190548,1
2515,483063,1
2516,83300,0
2517,259452,1
2518,511237,1
2519,488934,1
2520,326401,1
2521,129852,1
2522,256904,0
2523,226990,1
2524,369859,1
2525,586090,0
2526,271169,1
2527,321710,0
2528,217343,1
2529,274951,1
2530,4318,0
2531,492508,1
2532,217613,1
2533,315992,0
2534,262138,1
2535,273913,1
2536,607160,0
2537,263751,1
2538,273956,1
2539,251115,1
2540,265815,1
2541,477229,0
2542,562272,1
2543,223440,1
2544,261102,1
2545,560215,0
2546,9330,1
2547,275370,1
2548,263978,1
2549,497199,1
2550,270277,1
2551,274008,1
2552,270376,1
2553,596624,0
2554,101512,0
2555,77952,0
2556,92008,0
2557,506886,0
2558,247542,1
2559,264095,1
2560,225190,1
2561,278358,1
2562,544318,0
2563,225761,1
2564,214138,1
2565,270490,1
2566,210801,1
2567,494159,1
2568,275651,1
2569,420837,0
2570,6409,0
2571,214530,1
2572,257902,1
2573,525345,0
2574,249220,1
2575,453902,0
2576,202235,0
2577,276305,1
2578,612158,0
2579,357228,0
2580,487639,0
2581,28646,1
2582,400167,1
2583,392694,1
2584,22574,1
2585,13716,1
2586,498191,0
2587,539161,0
2588,72723,0
2589,23459,1
2590,574836,0
2591,404140,1
2592,249341,1
2593,483194,1
2594,142572,0
2595,590678,0
2596,22384,1
2597,392548,1
2598,20226,1
2599,106288,0
2600,171108,0
2601,261977,0
2602,260749,1
2603,16352,1
2604,279949,0
2605,18139,1
2606,16515,1
2607,253646,1
2608,334769,1
2609,21092,1
2610,216750,1
2611,275912,1
2612,118457,1
2613,71941,0
2614,21850,1
2615,212959,1
2616,590315,0
2617,129574,1
2618,255904,1
2619,227908,1
2620,548323,1
2621,268294,1
2622,23516,1
2623,571793,0
2624,277566,1
2625,325892,1
2626,225920,1
2627,373218,0
2628,487342,1
2629,444606,0
2630,223274,1
2631,90328,0
2632,23493,1
2633,283272,0
2634,266210,1
2635,222465,1
2636,263900,1
2637,466964,0
2638,574468,1
2639,331251,1
2640,267251,1
2641,214076,1
2642,518066,0
2643,65018,0
2644,270845,1
2645,606427,0
2646,277484,1
2647,96807,0
2648,269800,1
2649,380312,0
2650,542897,0
2651,257425,1
2652,275946,1
2653,483273,1
2654,225108,1
2655,274277,1
2656,609290,0
2657,503713,1
2658,465948,1
2659,491854,0
2660,265929,1
2661,251469,1
2662,254385,1
2663,76106,0
2664,254054,1
2665,257161,1
2666,533291,0
2667,248774,1
2668,254955,1
2669,18608,1
2670,309207,0
2671,23680,1
2672,253136,1
2673,17419,0
2674,124171,1
2675,461206,1
2676,254525,1
2677,276739,1
2678,257322,1
2679,217165,1
2680,272873,1
2681,277544,1
2682,214552,1
2683,152140,0
2684,225510,1
2685,321669,0
2686,11797,1
2687,2672,0
2688,265799,1
2689,261709,1
2690,264142,1
2691,262076,0
2692,1070,1
2693,211814,1
2694,563495,1
2695,248591,1
2696,235238,1
2697,221320,1
2698,259703,1
2699,532872,1
2700,263158,1
2701,274054,1
2702,214430,1
2703,443940,0
2704,204357,0
2705,222253,1
2706,513179,1
2707,379789,0
2708,259555,1
2709,543963,0
2710,564741,0
2711,501756,0
2712,336733,0
2713,251500,1
2714,35055,1
2715,270469,1
2716,308599,1
2717,5137,0
2718,287174,0
2719,191324,0
2720,54845,1
2721,250664,1
2722,265476,1
2723,254884,1
2724,517030,0
2725,250201,1
2726,132205,1
2727,276291,1
2728,249394,1
2729,190363,0
2730,610351,0
2731,51067,1
2732,280096,0
2733,80265,0
2734,222391,1
2735,385524,0
2736,140099,1
2737,271605,1
2738,23126,1
2739,126020,0
2740,308806,1
2741,127535,0
2742,572544,0
2743,225321,1
2744,266408,1
2745,214995,1
2746,67942,1
2747,570374,0
2748,413397,1
2749,254121,1
2750,174899,0
2751,212543,1
2752,529902,1
2753,458072,1
2754,23197,1
2755,226352,1
2756,32629,1
2757,146435,1
2758,579842,0
2759,222776,1
2760,214948,1
2761,225999,1
2762,217425,1
2763,416537,0
2764,274186,1
2765,225905,1
2766,262941,1
2767,590147,0
2768,266023,1
2769,278323,1
2770,569389,0
2771,533739,0
2772,307615,0
2773,263700,1
2774,215354,1
2775,222036,1
2776,274213,1
2777,559342,0
2778,19704,1
2779,282515,0
2780,108064,1
2781,80708,0
2782,10897,0
2783,491782,1
2784,230730,1
2785,71044,1
2786,207211,0
2787,199268,1
2788,30483,1
2789,22228,1
2790,375719,0
2791,255849,1
2792,264438,1
2793,515092,1
2794,494326,1
2795,271087,1
2796,532195,0
2797,488678,1
2798,6608,0
2799,549721,0
2800,326333,1
2801,556140,0
2802,370129,0
2803,544880,1
2804,278300,1
2805,263796,1
2806,550891,1
2807,106920,1
2808,224224,1
2809,263026,1
2810,284790,0
2811,228253,1
2812,35876,0
2813,244725,0
2814,364796,0
2815,265342,1
2816,321490,0
2817,260377,1
2818,21778,1
2819,21609,1
2820,23455,1
2821,261716,0
2822,487281,1
2823,146231,0
2824,55615,1
2825,511650,0
2826,267467,1
2827,534587,0
2828,222006,1
2829,283026,1
2830,24073,1
2831,249368,1
2832,491271,1
2833,278012,1
2834,113547,1
2835,255994,1
2836,480191,1
2837,22392,1
2838,20922,1
2839,30792,1
2840,120718,0
2841,112702,1
2842,28990,1
2843,516644,0
2844,247653,1
2845,226117,1
2846,267535,1
2847,316216,0
2848,474792,0
2849,501129,0
2850,544320,0
2851,248426,1
2852,569227,0
2853,280146,0
2854,33179,1
2855,265880,1
2856,122905,0
2857,263836,1
2858,605954,0
2859,488437,1
2860,348451,1
2861,571856,0
2862,68313,1
2863,387898,0
2864,548349,1
2865,222467,1
2866,314070,0
2867,263742,1
2868,309739,0
2869,390433,1
2870,69417,0
2871,345848,1
2872,248212,1
2873,542723,0
2874,222782,1
2875,78185,0
2876,275904,1
2877,253211,1
2878,271164,1
2879,13352,0
2880,216385,1
2881,228108,1
2882,259176,1
2883,271989,1
2884,276019,1
2885,488714,1
2886,217419,1
2887,223980,1
2888,376963,1
2889,255104,1
2890,223936,1
2891,21461,1
2892,585857,0
2893,483272,1
2894,21185,1
2895,101764,1
2896,218008,1
2897,222518,1
2898,346449,0
2899,84804,0
2900,111631,1
2901,36170,1
2902,465686,0
2903,467207,0
2904,276103,1
2905,425956,0
2906,217658,1
2907,226783,1
2908,218532,1
2909,518868,1
2910,466130,0
2911,381122,0
2912,232698,1
2913,253772,1
2914,380317,1
2915,214193,1
2916,259403,1
2917,425963,1
2918,485662,0
2919,497341,1
2920,277194,0
2921,257359,1
2922,515914,1
2923,421204,0
2924,259853,1
2925,24011,1
2926,401524,0
2927,492298,1
2928,563778,1
2929,249344,1
2930,35363,1
2931,175387,1
2932,539828,0
2933,269527,1
2934,228144,1
2935,86551,0
2936,222655,1
2937,29233,1
2938,93221,0
2939,256742,1
2940,267583,1
2941,223023,1
2942,187911,0
2943,18339,1
2944,248645,1
2945,268305,1
2946,334411,1
2947,3417,1
2948,265965,1
2949,256613,1
2950,216226,1
2951,469969,0
2952,22138,1
2953,372608,0
2954,609981,0
2955,583453,0
2956,178361,0
2957,55571,1
2958,123685,1
2959,236052,0
2960,226302,1
2961,19858,1
2962,30129,0
2963,254398,1
2964,213723,1
2965,107498,0
2966,267181,0
2967,470041,0
2968,227289,1
2969,253231,1
2970,248512,1
2971,507040,0
2972,488400,1
2973,483178,1
2974,205852,0
2975,265374,1
2976,214073,1
2977,355445,0
2978,259497,1
2979,552633,0
2980,67347,1
2981,177426,1
2982,214422,1
2983,116097,0
2984,508958,1
2985,363156,1
2986,283064,0
2987,531649,0
2988,586790,0
2989,212754,1
2990,327884,1
2991,195301,0
2992,498004,0
2993,255998,1
2994,223704,1
2995,227318,1
2996,198504,1
2997,279989,0
2998,217828,1
2999,222140,1
3000,548598,0
3001,1092,1
3002,326416,0
3003,271517,1
3004,226275,1
3005,278430,1
3006,263867,1
3007,263573,1
3008,256520,1
3009,460885,0
3010,68263,0
3011,447397,0
3012,70412,1
3013,425203,0
3014,275617,1
3015,9899,1
3016,241116,1
3017,493930,1
3018,92587,1
3019,251286,0
3020,36873,1
3021,275761,1
3022,37239,0
3023,340105,0
3024,589801,0
3025,41036,0
3026,30970,1
3027,221886,1
3028,257033,1
3029,426067,1
3030,381127,0
3031,139995,1
3032,19193,1
3033,488639,1
3034,399823,1
3035,261163,1
3036,268003,1
3037,216715,1
3038,374637,0
3039,45651,0
3040,277610,1
3041,214466,1
3042,483169,1
3043,223629,1
3044,266281,1
3045,202513,1
3046,254526,1
3047,257362,1
3048,400474,0
3049,250861,1
3050,487191,1
3051,268331,1
3052,94160,1
3053,543197,0
3054,242874,0
3055,487300,1
3056,221866,1
3057,278261,1
3058,162133,0
3059,268972,1
3060,90892,1
3061,218148,1
3062,39344,0
3063,414725,1
3064,488487,1
3065,257295,1
3066,354947,0
3067,267853,1
3068,507331,1
3069,257235,1
3070,375710,0
3071,270993,1
3072,265484,1
3073,24114,0
3074,352336,1
3075,166231,1
3076,491781,1
3077,181796,0
3078,415676,0
3079,491834,1
3080,265228,1
3081,141289,1
3082,246697,0
3083,248750,1
3084,339125,0
3085,596519,0
3086,580621,0
3087,531950,0
3088,263572,1
3089,210924,0
3090,276045,1
3091,262036,1
3092,575180,0
3093,466176,0
3094,373043,0
3095,38626,0
3096,494577,1
3097,218212,1
3098,264011,1
3099,215076,1
3100,497193,1
3101,220726,0
3102,20841,0
3103,275594,1
3104,372166,0
3105,257061,1
3106,222775,1
3107,561946,1
3108,366082,0
3109,127047,0
3110,226541,1
3111,342703,0
3112,278183,1
3113,392898,0
3114,487648,0
3115,253826,1
3116,228013,1
3117,275711,1
3118,253644,1
3119,487763,1
3120,225121,1
3121,574557,0
3122,192622,0
3123,50162,0
3124,573870,1
3125,261957,1
3126,262308,1
3127,265611,1
3128,201518,0
3129,235890,1
3130,33981,1
3131,254925,1
3132,263351,1
3133,235765,0
3134,270345,1
3135,57646,1
3136,345608,1
3137,528475,0
3138,259378,1
3139,257321,1
3140,434248,0
3141,444685,1
3142,22344,1
3143,257438,1
3144,495921,0
3145,478426,0
3146,271534,1
3147,351118,1
3148,540966,0
3149,74706,0
3150,414756,1
3151,229562,1
3152,42976,0
3153,491293,1
3154,226265,1
3155,452456,1
3156,159537,0
3157,530622,0
3158,540475,0
3159,365273,1
3160,539854,0
3161,222815,1
3162,203356,0
3163,260226,1
3164,489013,1
3165,268857,1
3166,134794,0
3167,19932,1
3168,216692,1
3169,289407,0
3170,365861,1
3171,403002,1
3172,224084,1
3173,544936,1
3174,15899,1
3175,495984,1
3176,159945,0
3177,426775,1
3178,223133,1
3179,254891,1
3180,275902,1
3181,216979,1
3182,507016,0
3183,516038,1
3184,276021,1
3185,21077,1
3186,520166,0
3187,493887,1
3188,108005,1
3189,271034,1
3190,135295,0
3191,18649,0
3192,450010,0
3193,69520,0
3194,494100,1
3195,214993,1
3196,400002,0
3197,222884,1
3198,492481,1
3199,595037,0
3200,602867,0
3201,372064,0
3202,382420,0
3203,131045,0
3204,262838,1
3205,231511,1
3206,222228,1
3207,481790,1
3208,86724,0
3209,278896,0
3210,266040,1
3211,263807,1
3212,278327,1
3213,263187,1
3214,66799,0
3215,589056,0
3216,277489,1
3217,63971,0
3218,453032,0
3219,432452,1
3220,284758,0
3221,225311,1
3222,265172,1
3223,16043,1
3224,263487,1
3225,220862,1
3226,101759,0
3227,225315,1
3228,336718,0
3229,213411,1
3230,529860,0
3231,336435,0
3232,264845,1
3233,264379,1
3234,242660,1
3235,215151,1
3236,261090,1
3237,426133,0
3238,210584,1
3239,279929,1
3240,13760,1
3241,279918,0
3242,414285,0
3243,21071,1
3244,13475,0
3245,569251,0
3246,260365,1
3247,275107,1
3248,306840,0
3249,192895,0
3250,277888,1
3251,262766,1
3252,468257,1
3253,254297,1
3254,552595,0
3255,23725,1
3256,265927,1
3257,71254,1
3258,253716,1
3259,453572,0
3260,250609,1
3261,128608,1
3262,458169,1
3263,80298,0
3264,606534,0
3265,221493,1
3266,217060,1
3267,391449,1
3268,208312,0
3269,224200,1
3270,249951,1
3271,264127,1
3272,270262,1
3273,138897,0
3274,494574,1
3275,467233,0
3276,444814,1
3277,69176,0
3278,487221,1
3279,222191,1
3280,234412,1
3281,247387,1
3282,315821,0
3283,225524,1
3284,268530,1
3285,59052,1
3286,477098,0
3287,258954,1
3288,275178,1
3289,194954,1
3290,275121,1
3291,503839,0
3292,242741,1
3293,270395,1
3294,416568,1
3295,552137,0
3296,263678,1
3297,10003,1
3298,270701,1
3299,213955,1
3300,215014,1
3301,508875,1
3302,139777,1
3303,268342,1
3304,254968,1
3305,28637,1
3306,216264,1
3307,101757,1
3308,259823,1
3309,483352,1
3310,180204,0
3311,214567,1
3312,494604,1
3313,23440,1
3314,325146,1
3315,21780,1
3316,21819,1
3317,467575,0
3318,559456,1
3319,394744,1
3320,1559,0
3321,501899,0
3322,214945,1
3323,225117,1
3324,262827,1
3325,543152,0
3326,551093,0
3327,271115,1
3328,494622,1
3329,316596,1
3330,481381,0
3331,262449,1
3332,608006,0
3333,248651,1
3334,518487,1
3335,7108,0
3336,214927,1
3337,218592,0
3338,14669,1
3339,218420,1
3340,559705,1
3341,46946,1
3342,257424,1
3343,481697,0
3344,254313,1
3345,275728,1
3346,329339,0
3347,331325,1
3348,492181,1
3349,526692,1
3350,260134,1
3351,508064,1
3352,184477,0
3353,544464,0
3354,382304,0
3355,15489,1
3356,259818,1
3357,213859,1
3358,488631,0
3359,16416,1
3360,262669,1
3361,492391,1
3362,216481,1
3363,412914,0
3364,29857,1
3365,255894,0
3366,258288,1
3367,227887,1
3368,21464,1
3369,252993,1
3370,20730,1
3371,374331,0
3372,72731,0
3373,254920,1
3374,213739,1
3375,268424,1
3376,45742,0
3377,271262,1
3378,53137,1
3379,268038,1
3380,267472,1
3381,483234,1
3382,258346,1
3383,96220,0
3384,612732,0
3385,270811,1
3386,500403,1
3387,439909,0
3388,277659,1
3389,218716,0
3390,486484,0
3391,496011,1
3392,176301,1
3393,266204,1
3394,85239,0
3395,461405,0
3396,501492,1
3397,48649,0
3398,15149,0
3399,271657,1
3400,13063,1
3401,277307,1
3402,343840,1
3403,263207,1
3404,553776,0
3405,376018,0
3406,266299,1
3407,304223,0
3408,214802,1
3409,602721,0
3410,219502,1
3411,214311,1
3412,265154,1
3413,249264,1
3414,45750,0
3415,328152,0
3416,533338,1
3417,499173,0
3418,596520,0
3419,355127,1
3420,275061,1
3421,274925,1
3422,223138,1
3423,168604,1
3424,387210,0
3425,186883,1
3426,219046,1
3427,63221,0
3428,317278,0
3429,502916,0
3430,286875,1
3431,251583,1
3432,268289,1
3433,255298,1
3434,253642,1
3435,508897,1
3436,258344,1
3437,229619,1
3438,503415,0
3439,468039,0
3440,84448,0
3441,492496,1
3442,262041,1
3443,249053,1
3444,275516,0
3445,491557,1
3446,108791,0
3447,488704,0
3448,507010,1
3449,531192,0
3450,492343,1
3451,257605,1
3452,7388,0
3453,267196,0
3454,586760,0
3455,259335,1
3456,133847,1
3457,532569,1
3458,96795,0
3459,274263,1
3460,268474,1
3461,491254,1
3462,259432,1
3463,226381,1
3464,223801,1
3465,225682,1
3466,3994,1
3467,21035,1
3468,223401,1
3469,543861,0
3470,293177,1
3471,229646,1
3472,467990,0
3473,218117,1
3474,552528,0
3475,284484,0
3476,213258,1
3477,321154,1
3478,247455,1
3479,115572,1
3480,31442,0
3481,511088,1
3482,275018,1
3483,390782,1
3484,263060,1
3485,460894,0
3486,268545,1
3487,453681,1
3488,198620,0
3489,274484,1
3490,275704,1
3491,23494,1
3492,275953,1
3493,411295,0
3494,497218,1
3495,265615,1
3496,214202,1
3497,46268,0
3498,254671,1
3499,264544,1
3500,214896,1
3501,44817,0
3502,570270,0
3503,263845,1
3504,137373,1
3505,575403,0
3506,279980,0
3507,207124,1
3508,137488,1
3509,267370,1
3510,249205,1
3511,23458,1
3512,76124,0
3513,467074,0
3514,134600,0
3515,423454,0
3516,217622,1
3517,108927,1
3518,579112,0
3519,17791,1
3520,265294,1
3521,19895,1
3522,15845,1
3523,19239,1
3524,610097,0
3525,552677,1
3526,256734,1
3527,210511,0
3528,492221,1
3529,218136,1
3530,333377,1
3531,205502,0
3532,220935,0
3533,212658,1
3534,29068,0
3535,340453,0
3536,262328,1
3537,502858,1
3538,256100,1
3539,19045,1
3540,213988,1
3541,444162,0
3542,216648,1
3543,468022,0
3544,28563,1
3545,594548,0
3546,581813,0
3547,22737,1
3548,19003,1
3549,261257,0
3550,467584,0
3551,21475,1
3552,497466,1
3553,450013,0
3554,332889,0
3555,271288,1
3556,512455,1
3557,212964,1
3558,477181,0
3559,264915,1
3560,583602,0
3561,259613,1
3562,208196,1
3563,492443,1
3564,18600,1
3565,276803,1
3566,225966,1
3567,86580,1
3568,82257,0
3569,263929,1
3570,22603,1
3571,380374,1
3572,359792,1
3573,30623,1
3574,222481,1
3575,218595,0
3576,488646,1
3577,217336,1
3578,190644,0
3579,23227,1
3580,439977,0
3581,259213,1
3582,601516,0
3583,619066,0
3584,253774,1
3585,268547,1
3586,62827,1
3587,465870,0
3588,501022,1
3589,189841,1
3590,225415,1
3591,22333,1
3592,184040,1
3593,271990,1
3594,228187,1
3595,476349,1
3596,430657,0
3597,260556,1
3598,277624,1
3599,483335,1
3600,177357,1
3601,262562,1
3602,250963,1
3603,222596,1
3604,225043,1
3605,532570,1
3606,393092,1
3607,497003,0
3608,607806,0
3609,225626,1
3610,570088,0
3611,76017,1
3612,53982,1
3613,330076,1
3614,262568,1
3615,239412,1
3616,315982,0
3617,542070,1
3618,95289,1
3619,388071,0
3620,495840,0
3621,518833,0
3622,126326,0
