,id,response
1874,505246,0
1875,537805,1
1876,152925,0
1877,212693,1
1878,214160,1
1879,483206,1
1880,502737,1
1881,470016,1
1882,223367,1
1883,267556,1
1884,21890,0
1885,225217,1
1886,107407,1
1887,212737,1
1888,468401,0
1889,214261,1
1890,2503,1
1891,443843,0
1892,570759,1
1893,246051,1
1894,270611,1
1895,253798,1
1896,52097,0
1897,247435,1
1898,260764,1
1899,20214,1
1900,62818,1
1901,84098,1
1902,96340,0
1903,224222,1
1904,40881,1
1905,153159,0
1906,20877,1
1907,60931,1
1908,20473,1
1909,271801,1
1910,279965,0
1911,213744,1
1912,110820,0
1913,503173,1
1914,483099,1
1915,176464,1
1916,138099,0
1917,228206,1
1918,426355,0
1919,357219,0
1920,265348,1
1921,600012,0
1922,249453,1
1923,57473,1
1924,7546,0
1925,21289,1
1926,607049,0
1927,277674,1
1928,277803,1
1929,268277,1
1930,223292,1
1931,23436,1
1932,443986,1
1933,271997,1
1934,21191,1
1935,257534,1
1936,508065,1
1937,328683,0
1938,268557,1
1939,273905,1
1940,256664,1
1941,270809,1
1942,486503,0
1943,533789,0
1944,262491,1
1945,228180,1
1946,330619,0
1947,228496,0
1948,494617,1
1949,218436,1
1950,275300,1
1951,264012,1
1952,488429,0
1953,277932,1
1954,154776,0
1955,242472,0
1956,489002,1
1957,608509,0
1958,125112,1
1959,495990,1
1960,180475,1
1961,422548,1
1962,225888,1
1963,274133,1
1964,401139,1
1965,488475,1
1966,21804,1
1967,271838,1
1968,33180,1
1969,259751,1
1970,218317,1
1971,6854,1
1972,263656,1
1973,20389,1
1974,259609,1
1975,49750,0
1976,4718,0
1977,226169,1
1978,212869,1
1979,254168,1
1980,466572,0
1981,275456,1
1982,267622,1
1983,257699,1
1984,571309,1
1985,266069,1
1986,570008,1
1987,31780,1
1988,264665,1
1989,275795,1
1990,478042,0
1991,543972,0
1992,223414,1
1993,575982,0
1994,263154,1
1995,571782,0
1996,270680,1
1997,549706,0
1998,123749,0
1999,270238,1
2000,251796,1
2001,227963,1
2002,254639,1
2003,29517,0
2004,315635,0
2005,261198,1
2006,271026,1
2007,562300,0
2008,416647,0
2009,30546,1
2010,256641,1
2011,3304,1
2012,483203,1
2013,607872,0
2014,22481,1
2015,554576,0
2016,379137,0
2017,226174,1
2018,224906,1
2019,262714,1
2020,225814,1
2021,69126,0
2022,599193,1
2023,369463,0
2024,214498,1
2025,263499,1
2026,494079,1
2027,29645,0
2028,312046,1
2029,93361,1
2030,255071,1
2031,263679,1
2032,98167,0
2033,327182,1
2034,89156,0
2035,274300,1
2036,262545,1
2037,188434,0
2038,506831,1
2039,256545,1
2040,259913,1
2041,234763,0
2042,59670,0
2043,345508,1
2044,262584,1
2045,514791,1
2046,337144,0
2047,28788,0
2048,512604,1
2049,157230,0
2050,76218,0
2051,22128,0
2052,465509,0
2053,256331,1
2054,203067,0
2055,272164,1
2056,216431,1
2057,22499,1
2058,214515,1
2059,374317,0
2060,488753,1
2061,216191,1
2062,20359,1
2063,454004,1
2064,276663,1
2065,183018,0
2066,242461,1
2067,41304,1
2068,571967,0
2069,175409,1
2070,259594,1
2071,405142,0
2072,167664,1
2073,275866,1
2074,57707,1
2075,45761,1
2076,265096,1
2077,249756,1
2078,218254,1
2079,40659,0
2080,492336,1
2081,260892,1
2082,303505,1
2083,227621,1
2084,257258,1
2085,23113,1
2086,260057,1
2087,461199,0
2088,276835,1
2089,109288,0
2090,218016,1
2091,492450,1
2092,275134,1
2093,447080,0
2094,564289,0
2095,508794,0
2096,216479,1
2097,263034,1
2098,248843,1
2099,488992,1
2100,484693,1
2101,303791,1
2102,5537,0
2103,254471,1
2104,264963,1
2105,248232,1
2106,376776,0
2107,249693,1
2108,213851,1
2109,266999,0
2110,155705,1
2111,277780,1
2112,268630,1
2113,21065,1
2114,258329,1
2115,265818,1
2116,6564,0
2117,543870,0
2118,30507,1
2119,494092,1
2120,268642,1
2121,260331,1
2122,89406,0
2123,133985,1
2124,130162,0
2125,260654,1
2126,506830,1
2127,44843,1
2128,271171,1
2129,478431,0
2130,293138,1
2131,29023,1
2132,250380,1
2133,263431,1
2134,275431,1
2135,271116,1
2136,276078,1
2137,253572,1
2138,248191,1
2139,273931,1
2140,366951,0
2141,272181,1
2142,223058,1
2143,350695,1
2144,505341,0
2145,223192,1
2146,586826,0
2147,254420,1
2148,44192,1
2149,553168,1
2150,199085,1
2151,494352,1
2152,437214,0
2153,600082,0
2154,256009,1
2155,379655,0
2156,379894,1
2157,213627,1
2158,21782,1
2159,250907,1
2160,543286,0
2161,471370,1
2162,221535,1
2163,263428,1
2164,216437,1
2165,260989,1
2166,15825,1
2167,401447,0
2168,250598,1
2169,225423,1
2170,72008,0
2171,303314,1
2172,256824,1
2173,35252,0
2174,342540,0
2175,505178,1
2176,396554,0
2177,494616,1
2178,252117,1
2179,338982,0
2180,465672,0
2181,213967,1
2182,225570,1
2183,539448,0
2184,347864,0
2185,226874,1
2186,366146,0
2187,488870,1
2188,488915,1
2189,253250,1
2190,259166,1
2191,416874,0
2192,213693,1
2193,12051,1
2194,170043,0
2195,261179,1
2196,295131,0
2197,260572,1
2198,5104,0
2199,335433,1
2200,128,0
2201,260372,1
2202,212034,0
2203,268087,1
2204,223469,1
2205,9979,1
2206,96876,0
2207,76298,1
2208,269722,1
2209,84956,0
2210,93370,1
2211,236234,1
2212,335785,0
2213,295630,0
2214,339648,0
2215,256775,1
2216,21386,1
2217,20963,1
2218,22763,1
2219,500381,1
2220,20277,1
2221,123347,1
2222,254273,1
2223,113066,1
2224,466121,0
2225,541881,0
2226,255809,1
2227,553644,1
2228,265463,1
2229,167977,0
2230,351201,1
2231,275072,1
2232,3425,1
2233,248962,1
2234,391624,1
2235,19769,1
2236,28922,1
2237,225859,1
2238,229980,1
2239,216529,1
2240,433008,1
2241,425979,1
2242,19203,1
2243,157795,0
2244,254854,1
2245,270523,1
2246,512438,1
2247,259327,1
2248,250270,1
2249,46621,1
2250,345614,0
2251,482217,0
2252,218157,1
2253,274922,1
2254,257556,1
2255,179038,0
2256,31594,0
2257,72444,0
2258,542838,0
2259,255271,1
2260,227924,1
2261,488692,1
2262,466198,0
2263,269888,1
2264,533316,0
2265,53695,0
2266,508694,0
2267,253289,1
2268,28915,1
2269,307617,0
2270,237726,1
2271,217021,1
2272,23575,1
2273,543954,0
2274,213565,1
2275,229615,1
2276,263324,1
2277,217363,1
2278,85728,0
2279,29072,0
2280,250129,1
2281,259440,1
2282,276756,1
2283,345334,0
2284,277759,1
2285,55542,1
2286,179657,0
2287,354954,0
2288,271843,1
2289,255355,1
2290,586610,0
2291,204720,0
2292,213615,1
2293,274467,1
2294,222486,1
2295,262730,1
2296,495410,1
2297,98067,0
2298,76004,1
2299,269836,1
2300,467623,0
2301,270215,1
2302,252577,1
2303,481700,0
2304,267928,1
2305,509394,0
2306,554937,1
2307,584455,0
2308,543270,1
2309,275394,0
2310,579693,0
2311,412029,1
2312,146358,1
2313,422040,0
2314,590278,0
2315,397044,0
2316,269586,1
2317,248600,1
2318,262830,0
2319,270763,1
2320,219501,1
2321,329826,0
2322,262340,1
2323,488701,1
2324,271072,1
2325,482145,0
2326,20804,1
2327,422089,0
2328,227458,1
2329,375721,1
2330,348452,1
2331,265221,1
2332,256321,1
2333,272108,1
2334,469759,1
2335,264896,1
2336,270386,1
2337,217710,1
2338,263737,1
2339,229489,1
2340,376306,1
2341,574135,0
2342,504155,0
2343,20443,1
2344,269343,1
2345,574154,0
2346,213984,1
2347,299095,1
2348,106302,0
2349,518683,1
2350,606988,0
2351,76026,0
2352,222147,1
2353,497294,1
2354,487224,1
2355,262698,1
2356,275686,1
2357,57464,1
2358,518827,1
2359,390582,0
2360,505503,0
2361,487132,1
2362,375980,0
2363,270491,1
2364,481388,1
2365,237157,0
2366,226112,1
2367,6238,1
2368,447178,0
2369,271049,1
2370,321731,0
2371,391685,0
2372,213731,1
2373,270025,1
2374,266846,1
2375,263703,1
2376,259277,1
2377,495800,0
2378,266371,1
2379,253180,1
2380,222428,1
2381,260953,1
2382,276297,1
2383,267457,1
2384,416246,0
2385,451738,0
2386,251566,1
2387,526637,0
2388,491278,1
2389,334145,0
2390,255791,1
2391,277712,1
2392,249204,1
2393,260492,1
2394,272069,1
2395,250034,1
2396,335487,0
2397,415162,1
2398,1292,0
2399,228373,1
2400,213787,1
2401,535837,0
2402,217925,1
2403,227579,1
2404,271245,1
2405,570590,0
2406,175667,0
2407,187326,0
2408,508913,1
2409,2754,0
2410,255332,1
2411,400698,1
2412,505389,0
2413,502210,0
2414,20601,1
2415,535644,0
2416,353972,0
2417,72026,0
2418,20487,1
2419,404068,0
2420,248917,1
2421,23817,1
2422,341855,0
2423,274012,1
2424,485167,1
2425,254458,1
2426,67563,0
2427,260341,1
2428,277992,1
2429,255054,1
2430,157186,1
2431,256630,1
2432,265552,1
2433,218057,1
2434,455553,0
2435,485617,0
2436,228258,1
2437,348092,1
2438,472983,1
2439,198998,1
2440,277911,1
2441,393777,0
2442,225753,1
2443,228775,1
2444,324520,0
2445,481918,0
2446,330451,0
2447,271596,1
2448,108876,0
2449,259570,1
2450,273559,1
2451,89699,0
2452,267564,1
2453,556158,1
2454,259806,1
2455,272071,1
2456,289973,0
2457,67456,0
2458,248650,1
2459,368800,0
2460,485207,1
2461,533622,0
2462,261593,1
2463,5132,0
2464,221507,1
2465,277651,1
2466,363526,0
2467,264375,1
2468,212684,1
2469,246741,0
2470,20282,1
2471,175774,0
2472,187096,1
2473,221772,1
2474,266107,1
2475,609258,0
2476,182831,0
2477,316909,1
2478,256985,1
2479,216367,1
2480,356389,0
2481,243643,0
2482,145590,0
2483,5424,1
2484,222857,1
2485,366524,0
2486,261968,0
2487,253700,1
2488,491723,1
2489,340733,1
2490,256429,1
2491,224190,1
2492,253101,1
2493,215028,1
2494,219108,1
2495,192619,1
2496,264903,1
2497,225422,1
2498,498076,0
2499,369985,1
2500,421115,0
2501,266094,1
2502,248793,1
2503,590303,0
2504,492517,1
2505,256123,1
2506,488415,0
2507,532904,1
2508,223020,1
2509,494018,1
2510,424566,0
2511,433869,0
2512,256465,1
2513,605358,0
2514,238126,0
2515,21270,1
2516,578256,0
2517,465516,1
2518,453850,1
2519,108928,1
2520,255759,0
2521,488818,1
2522,256340,1
2523,216300,1
2524,264409,1
2525,228331,1
2526,29855,1
2527,493957,1
2528,259400,1
2529,539155,0
2530,18506,1
2531,202414,0
2532,252116,1
2533,264080,1
2534,565854,0
2535,112604,0
2536,132459,0
2537,476669,1
2538,224951,1
2539,209629,0
2540,257596,1
2541,546345,1
2542,19826,1
2543,372767,0
2544,21493,1
2545,491267,1
2546,257522,1
2547,271652,1
2548,213414,1
2549,218591,1
2550,603233,0
2551,408783,1
2552,212619,1
2553,265742,1
2554,466155,0
2555,225917,1
2556,372848,0
2557,214052,1
2558,21651,1
2559,18566,1
2560,223920,1
2561,444174,0
2562,240190,0
2563,227393,0
2564,381132,0
2565,576802,0
2566,217213,1
2567,569618,1
2568,223732,1
2569,233555,0
2570,263288,1
2571,266273,1
2572,508207,1
2573,452213,0
2574,389142,0
2575,388886,1
2576,217894,1
2577,409291,1
2578,290142,1
2579,93924,1
2580,259142,1
2581,326398,1
2582,201566,0
2583,28986,1
2584,470475,0
2585,353272,0
2586,465640,1
2587,470264,0
2588,249098,1
2589,15889,1
2590,234406,0
2591,374442,0
2592,276362,1
2593,214492,1
2594,158565,0
2595,69153,0
2596,147946,1
2597,113062,1
2598,4354,1
2599,270833,1
2600,260164,1
2601,249137,1
2602,21037,1
2603,254630,1
2604,278026,1
2605,217751,1
2606,20532,1
2607,488008,0
2608,175414,0
2609,540771,0
2610,266280,1
2611,249957,1
2612,229614,1
2613,258058,1
2614,210009,0
2615,226999,1
2616,93163,0
2617,14646,1
2618,495969,0
2619,226060,1
2620,171222,0
2621,259859,1
2622,9872,1
2623,465505,0
2624,516432,0
2625,260268,1
2626,224930,1
2627,229922,1
2628,20565,1
2629,266045,1
2630,233846,1
2631,263286,1
2632,271523,1
2633,272328,0
2634,187974,0
2635,91537,0
2636,504352,1
2637,225813,1
2638,224897,1
2639,506455,0
2640,49381,0
2641,128956,0
2642,437581,1
2643,275921,1
2644,250984,1
2645,261658,0
2646,223530,1
2647,570023,0
2648,591929,0
2649,218399,1
2650,95406,1
2651,242679,0
2652,372977,0
2653,265427,1
2654,15598,0
2655,29636,1
2656,316924,1
2657,436594,0
2658,17909,1
2659,247553,1
2660,230852,1
2661,491714,1
2662,227623,1
2663,223415,1
2664,264775,1
2665,248633,1
2666,254097,1
2667,224115,1
2668,334112,0
2669,436026,0
2670,204106,1
2671,321433,0
2672,487186,1
2673,248880,1
2674,222621,1
2675,225475,1
2676,212847,1
2677,277320,1
2678,101752,1
2679,148027,0
2680,276551,1
2681,270279,1
2682,225356,1
2683,278202,1
2684,444498,0
2685,253653,1
2686,274232,1
2687,212630,1
2688,275850,1
2689,216575,1
2690,265203,1
2691,22244,1
2692,220076,0
2693,542842,0
2694,218046,1
2695,497353,1
2696,255838,1
2697,20415,1
2698,266004,1
2699,217226,1
2700,15782,1
2701,563685,1
2702,262566,1
2703,385994,1
2704,395560,1
2705,97535,1
2706,19733,1
2707,256605,1
2708,480270,1
2709,16258,1
2710,274945,1
2711,265937,1
2712,610442,0
2713,184087,1
2714,47575,0
2715,244520,0
2716,273920,1
2717,528498,0
2718,334547,0
2719,217338,1
2720,269194,1
2721,413433,1
2722,226224,1
2723,11151,1
2724,261590,0
2725,148017,1
2726,128919,1
2727,280017,0
2728,226476,1
2729,537644,1
2730,265952,1
2731,483070,1
2732,533684,0
2733,167853,1
2734,187764,1
2735,225140,1
2736,507302,0
2737,466138,0
2738,336727,1
2739,609141,0
2740,394555,1
2741,585917,0
2742,554702,0
2743,24162,1
2744,340477,0
2745,216542,1
2746,259650,1
2747,367699,1
2748,274159,1
2749,295979,1
2750,263644,1
2751,482227,0
2752,265759,1
2753,518971,1
2754,256147,1
2755,509283,1
2756,484187,1
2757,266076,1
2758,476137,1
2759,131918,1
2760,586779,0
2761,248764,1
2762,603196,0
2763,401846,1
2764,512634,0
2765,574148,1
2766,500018,0
2767,213792,1
2768,259320,1
2769,259321,1
2770,263486,1
2771,269881,1
2772,260215,1
2773,227900,1
2774,483304,1
2775,31133,0
2776,71958,0
2777,275956,1
2778,594562,0
2779,248661,1
2780,212870,1
2781,541653,0
2782,19935,1
2783,485293,0
2784,40458,1
2785,167271,0
2786,149447,0
2787,257503,1
2788,487747,0
2789,215157,1
2790,20439,1
2791,482576,0
2792,382418,0
2793,217541,1
2794,229678,1
2795,248746,1
2796,216601,1
2797,347538,0
2798,369237,0
2799,264884,1
2800,223910,1
2801,492315,1
2802,1870,1
2803,259268,1
2804,223502,1
2805,447901,0
2806,494294,1
2807,563894,0
2808,500297,0
2809,263542,1
2810,345891,0
2811,276419,1
2812,226305,1
2813,569221,0
2814,466994,0
2815,183312,1
2816,480263,1
2817,404661,0
2818,249522,1
2819,275883,1
2820,29563,0
2821,292855,1
2822,491296,0
2823,270710,1
2824,249566,1
2825,166319,1
2826,29568,0
2827,260261,1
2828,335819,1
2829,228298,1
2830,21480,1
2831,321637,1
2832,250993,1
2833,221321,1
2834,465661,0
2835,225792,1
2836,402827,1
2837,248427,1
2838,276850,1
2839,227733,1
2840,254641,1
2841,21395,1
2842,263850,1
2843,132260,1
2844,263651,1
2845,488850,1
2846,20612,1
2847,252964,1
2848,569264,0
2849,360314,1
2850,537675,1
2851,606718,0
2852,591278,0
2853,22064,1
2854,512988,1
2855,253095,1
2856,270407,1
2857,509318,1
2858,507926,0
2859,17498,1
2860,255373,1
2861,224920,1
2862,398764,1
2863,225758,1
2864,86455,0
2865,19172,1
2866,336053,0
2867,607147,0
2868,254991,1
2869,608524,0
2870,23808,1
2871,316920,1
2872,491300,0
2873,494815,0
2874,268671,1
2875,264815,1
2876,363223,0
2877,23504,1
2878,217880,1
2879,479958,0
2880,274696,0
2881,493868,1
2882,24232,1
2883,226888,1
2884,223939,1
2885,487204,1
2886,164489,0
2887,217046,1
2888,263047,1
2889,571604,0
2890,258162,1
2891,279936,0
2892,222418,1
2893,244568,1
2894,138016,0
2895,217823,1
2896,488969,1
2897,125641,1
2898,263162,1
2899,229506,1
2900,334215,1
2901,217554,1
2902,270646,1
2903,495486,1
2904,93652,0
2905,45762,1
2906,223376,1
2907,488904,1
2908,481966,0
2909,28535,1
2910,108879,0
2911,276117,1
2912,543279,0
2913,544072,0
2914,274119,1
2915,496004,1
2916,215134,1
2917,514918,1
2918,224080,1
2919,166752,1
2920,250682,1
2921,212896,1
2922,424849,1
2923,276721,1
2924,225445,1
2925,385987,1
2926,273036,1
2927,492404,1
2928,214609,1
2929,277464,1
2930,339690,0
2931,549726,0
2932,280972,1
2933,16806,1
2934,99137,1
2935,68317,1
2936,468427,0
2937,257838,1
2938,214912,1
2939,266355,1
2940,450991,0
2941,422546,1
2942,315970,0
2943,247406,1
2944,608622,0
2945,258987,1
2946,67282,1
2947,213622,1
2948,222669,1
2949,106616,1
2950,275077,1
2951,114990,0
2952,107401,0
2953,224262,1
2954,247378,1
2955,542925,1
2956,255269,1
2957,96183,0
2958,103353,1
2959,76087,0
2960,308788,1
2961,218993,1
2962,257035,1
2963,355552,1
2964,331736,1
2965,570251,1
2966,321191,0
2967,359940,1
2968,534514,1
2969,609197,0
2970,580602,0
2971,259250,1
2972,49709,0
2973,67341,1
2974,254192,1
2975,235012,1
2976,48152,1
2977,474269,1
2978,216653,1
2979,177355,1
2980,267925,1
2981,245493,0
2982,222676,1
2983,260273,1
2984,276540,1
2985,600174,0
2986,318,1
2987,187868,0
2988,275543,0
2989,24072,1
2990,107633,1
2991,493974,1
2992,89489,0
2993,23719,1
2994,559393,0
2995,321105,1
2996,93966,0
2997,264549,1
2998,249904,1
2999,244625,1
3000,275304,1
3001,223402,1
3002,576971,0
3003,334859,1
3004,222103,1
3005,214397,1
3006,278398,1
3007,492173,1
3008,612169,0
3009,218717,1
3010,516467,0
3011,23727,1
3012,514972,0
3013,55580,1
3014,259313,0
3015,268318,1
3016,96239,0
3017,218017,1
3018,401455,1
3019,398672,1
3020,23760,1
3021,253009,1
3022,128379,1
3023,3413,0
3024,259496,1
3025,22365,1
3026,249084,1
3027,217136,1
3028,277620,1
3029,550114,0
3030,553726,0
3031,22962,1
3032,5711,0
3033,95423,1
3034,22727,0
3035,604236,0
3036,547560,1
3037,391788,0
3038,527321,0
3039,586063,0
3040,140177,1
3041,229826,1
3042,443923,1
3043,336439,0
3044,257989,1
3045,468431,0
3046,225807,1
3047,601114,0
3048,264794,1
3049,249145,1
3050,214091,1
3051,488844,1
3052,541944,0
3053,274071,1
3054,495963,0
3055,16631,1
3056,600004,0
3057,263491,1
3058,583113,0
3059,609017,0
3060,455147,1
3061,425692,1
3062,545591,1
3063,259923,1
3064,160165,1
3065,249465,1
3066,217373,1
3067,494585,1
3068,248494,1
3069,155890,1
3070,225946,1
3071,258176,1
3072,421296,1
3073,518709,0
3074,67346,1
3075,48644,0
3076,460996,1
3077,576047,0
3078,357514,0
3079,18332,1
3080,508960,0
3081,597544,0
3082,536694,1
3083,248715,1
3084,584057,0
3085,597363,1
3086,274343,1
3087,94802,0
3088,35746,1
3089,610318,0
3090,24041,1
3091,223662,1
3092,276716,1
3093,32309,0
3094,67142,1
3095,21803,1
3096,271372,1
3097,254635,1
3098,262549,1
3099,450702,0
3100,15962,0
3101,275724,1
3102,297576,0
3103,210709,1
3104,503841,0
3105,352837,0
3106,263964,1
3107,508370,1
3108,213948,0
3109,328655,0
3110,411495,1
3111,603199,0
3112,228166,1
3113,270482,1
3114,226501,1
3115,262544,1
3116,262734,1
3117,251607,1
3118,263601,1
3119,492236,1
3120,212998,1
3121,516353,0
3122,183210,1
3123,280144,1
3124,278304,1
3125,217142,1
3126,522303,1
3127,377761,1
3128,18194,1
3129,266268,1
3130,223921,1
3131,229612,1
3132,540772,0
3133,451048,1
3134,347867,0
3135,259724,1
3136,486271,0
3137,40286,0
3138,252512,1
3139,190907,1
3140,491273,1
3141,545393,1
3142,115934,1
3143,218377,1
3144,275959,1
3145,124448,0
3146,257625,1
3147,214645,1
3148,254640,1
3149,351157,1
3150,443949,0
3151,260232,1
3152,29291,0
3153,215118,1
3154,494187,1
3155,29844,1
3156,287096,1
3157,225839,1
3158,503106,1
3159,539913,0
3160,173493,0
3161,483252,1
3162,493926,1
3163,250226,1
3164,222065,1
3165,216399,1
3166,612883,0
3167,57188,1
3168,478631,0
3169,129083,0
3170,256354,1
3171,218044,1
3172,259193,1
3173,268862,1
3174,271584,1
3175,147889,1
3176,251503,1
3177,6428,0
3178,214479,1
3179,23400,1
3180,483166,1
3181,361298,1
3182,224242,1
3183,580610,0
3184,169891,0
3185,234275,1
3186,229969,1
3187,21010,1
3188,251154,1
3189,528439,1
3190,223562,1
3191,226341,1
3192,252996,1
3193,265243,1
3194,225112,1
3195,163866,0
3196,76133,0
3197,302971,0
3198,260425,1
3199,493767,1
3200,256348,1
3201,278346,1
3202,192213,0
3203,393043,0
3204,178372,0
3205,2746,0
3206,275528,0
3207,276845,1
3208,264146,1
3209,484826,1
3210,22360,1
3211,500891,1
3212,15495,1
3213,483135,1
3214,221470,1
3215,569234,0
3216,259280,1
3217,321717,0
3218,257498,1
3219,36156,0
3220,51600,0
3221,211557,0
3222,265214,1
3223,477976,0
3224,546316,0
3225,30619,0
3226,17767,1
3227,126311,0
3228,221319,1
3229,443992,0
3230,253107,1
3231,403125,0
3232,281051,1
3233,219053,1
3234,466030,0
3235,190378,0
3236,344554,1
3237,227392,1
3238,276116,1
3239,21839,1
3240,503058,1
3241,23049,1
3242,141098,0
3243,278417,1
3244,253934,1
3245,515517,1
3246,255217,1
3247,7580,1
3248,264810,1
3249,486462,0
3250,282522,1
3251,276363,1
3252,225436,1
3253,157165,0
3254,218037,1
3255,251465,1
3256,216488,1
3257,4478,0
3258,138889,0
3259,258334,1
3260,266157,1
3261,381087,0
3262,265337,1
3263,452123,1
3264,316464,1
3265,216294,1
3266,158806,1
3267,284542,0
3268,251222,1
3269,608554,0
3270,224045,1
3271,236278,1
3272,271610,1
3273,7692,0
3274,226446,1
3275,253226,1
3276,481957,0
3277,19085,1
3278,570807,0
3279,265261,1
3280,136996,1
3281,257154,1
3282,262604,1
3283,105042,0
3284,480253,1
3285,484968,0
3286,214166,1
3287,359742,0
3288,450152,1
3289,225964,1
3290,255246,1
3291,769,1
3292,363410,0
3293,251730,1
3294,493660,0
3295,217779,1
3296,253720,1
3297,255084,1
3298,130616,1
3299,235971,1
3300,228368,1
3301,270457,1
3302,267939,1
3303,211790,1
3304,258015,1
3305,258206,1
3306,222574,1
3307,280875,0
3308,257004,1
3309,470233,0
3310,483009,0
3311,276160,1
3312,263628,1
3313,23744,1
3314,48909,0
3315,492170,1
3316,263220,1
3317,19151,1
3318,391893,0
3319,21152,1
3320,426292,0
3321,270150,1
3322,316911,1
3323,329884,1
3324,443886,0
3325,306500,0
3326,23211,1
3327,248665,1
3328,258177,1
3329,14120,0
3330,222243,1
3331,263529,1
3332,263415,1
3333,96222,1
3334,193859,0
3335,487324,1
3336,265869,1
3337,213042,1
3338,263911,1
3339,239405,1
3340,263251,1
3341,573295,1
3342,273901,1
3343,481655,1
3344,270240,1
3345,497016,0
3346,509530,0
3347,28896,0
3348,263448,1
3349,327250,0
3350,216487,1
3351,223627,1
3352,562137,1
3353,500183,1
3354,19872,1
3355,250590,1
3356,485782,0
3357,213742,1
3358,428516,0
3359,218288,1
3360,471799,1
3361,216351,1
3362,60825,1
3363,214168,1
3364,256751,1
3365,183164,1
3366,497913,0
3367,249457,1
3368,270803,1
3369,67554,0
3370,494111,1
3371,484995,1
3372,263561,1
3373,213119,0
3374,500957,0
3375,273932,1
3376,267325,1
3377,75207,0
3378,20276,1
3379,416706,0
3380,19757,1
3381,264173,1
3382,478627,0
3383,72268,1
3384,277353,1
3385,215657,1
3386,30495,1
3387,500522,0
3388,585820,0
3389,23654,0
3390,83601,0
3391,484168,0
3392,229655,1
3393,280010,1
3394,226993,1
3395,9097,1
3396,178411,1
3397,266214,1
3398,354109,1
3399,40533,0
3400,254133,1
3401,190752,1
3402,3363,0
3403,250506,1
3404,271329,1
3405,544739,1
3406,250227,1
3407,484636,1
3408,13442,0
3409,487209,1
3410,594566,0
3411,393145,1
3412,223778,1
3413,278409,1
3414,265876,1
3415,268260,1
3416,569722,1
3417,265350,1
3418,225066,1
3419,155704,1
3420,225002,1
3421,69141,0
3422,535389,0
3423,366040,1
3424,449154,0
3425,217671,1
3426,214278,1
3427,503495,1
3428,225623,1
3429,266071,1
3430,375311,0
3431,485890,0
3432,223124,1
3433,478613,0
3434,465620,0
3435,361617,0
3436,263731,1
3437,266221,1
3438,300543,1
3439,375689,0
3440,538549,0
3441,521028,0
3442,225441,1
3443,564352,1
3444,277731,1
3445,33515,1
3446,45745,0
3447,212889,1
3448,138312,0
3449,35640,0
3450,360584,0
3451,252629,1
3452,108922,1
3453,249292,1
3454,262663,1
3455,69476,0
3456,510801,1
3457,110120,0
3458,266384,1
3459,249647,1
3460,258023,1
3461,268959,1
3462,223759,1
3463,226129,1
3464,264578,1
3465,467558,1
3466,611469,0
3467,256159,1
3468,21421,1
3469,209785,0
3470,259456,1
3471,410648,0
3472,1215,0
3473,509847,1
3474,260328,1
3475,416617,1
3476,214823,1
3477,214841,1
3478,226010,1
3479,461223,0
3480,446351,1
3481,21639,1
3482,262488,1
3483,177917,0
3484,242392,1
3485,265176,1
3486,541914,1
3487,218549,1
3488,271687,1
3489,149958,0
3490,101615,0
3491,505231,0
3492,248133,1
3493,619053,1
3494,486492,0
3495,277880,1
3496,352647,0
3497,161946,0
3498,256408,1
3499,217836,1
3500,321634,1
3501,20345,1
3502,281039,1
3503,263540,1
3504,124181,1
3505,260317,1
3506,484638,1
3507,262676,1
3508,91649,0
3509,19475,1
3510,493924,1
3511,497024,1
3512,261115,1
3513,259562,1
3514,64035,0
3515,268492,1
3516,147998,0
3517,21102,1
3518,183302,0
3519,269890,1
3520,33978,1
3521,280036,0
3522,519015,0
3523,436988,0
3524,340484,1
3525,224927,1
3526,327783,0
3527,381780,1
3528,255229,1
3529,484890,1
3530,467581,0
3531,289902,0
3532,168282,1
3533,222214,1
3534,212951,1
3535,62640,1
3536,466015,0
3537,254065,1
3538,259257,1
3539,376012,0
3540,24273,1
3541,492434,1
3542,264690,1
3543,254298,1
3544,22734,1
3545,21534,1
3546,260954,1
3547,376605,0
3548,365639,1
3549,333013,0
3550,375320,1
3551,471147,0
3552,536173,0
3553,271300,1
3554,260985,1
3555,590261,0
3556,184089,1
3557,69059,0
3558,187093,1
3559,272157,1
3560,19279,1
3561,493903,1
3562,216776,1
3563,71949,1
3564,22302,1
3565,278596,0
3566,305500,0
3567,226372,1
3568,257877,1
3569,387231,0
3570,294792,1
3571,254611,1
3572,452702,0
3573,265977,1
3574,280957,0
3575,499974,0
3576,19276,1
3577,321510,1
3578,275916,1
3579,121054,0
3580,20995,1
3581,23609,1
3582,213624,1
3583,257437,1
3584,350017,0
3585,67285,0
3586,507811,0
3587,487845,1
3588,285939,0
3589,282560,1
3590,327877,0
3591,276729,0
3592,503759,1
3593,307860,0
3594,21462,1
3595,267124,0
3596,532406,1
3597,153201,0
3598,73944,1
3599,256362,1
3600,137653,1
3601,248901,1
3602,486512,1
3603,213810,1
3604,223008,1
3605,555075,1
3606,587417,0
3607,3169,0
3608,280917,1
3609,259651,1
3610,101073,0
3611,344607,1
3612,176650,1
3613,494245,1
3614,254074,1
3615,421363,0
3616,548907,1
3617,101483,1
3618,225064,1
3619,387987,0
3620,607857,0
3621,248443,1
3622,221909,1
