,id,response
1874,345150,0
1875,11953,1
1876,222915,1
1877,212716,1
1878,263087,0
1879,321831,1
1880,275014,1
1881,202992,0
1882,226499,0
1883,225474,1
1884,23351,1
1885,250594,1
1886,146413,0
1887,422280,0
1888,372574,0
1889,268807,0
1890,11150,0
1891,483383,0
1892,516331,0
1893,401064,1
1894,585299,0
1895,465980,1
1896,218901,0
1897,286902,0
1898,270071,0
1899,71571,0
1900,227074,1
1901,227020,0
1902,29527,0
1903,261230,0
1904,282991,0
1905,512630,0
1906,570834,0
1907,484774,0
1908,218975,1
1909,486268,0
1910,217674,1
1911,341949,0
1912,485308,1
1913,494430,1
1914,366206,1
1915,465735,0
1916,268775,1
1917,492305,1
1918,248435,1
1919,278379,1
1920,276107,1
1921,448957,0
1922,460433,0
1923,612019,0
1924,90309,0
1925,211771,1
1926,350007,0
1927,195649,0
1928,271997,1
1929,427300,0
1930,249528,1
1931,420993,0
1932,29040,1
1933,18335,1
1934,153167,0
1935,217226,1
1936,78185,0
1937,271370,0
1938,278330,1
1939,299297,1
1940,212867,1
1941,249607,0
1942,264589,1
1943,22213,1
1944,101810,1
1945,227079,0
1946,271486,1
1947,67378,0
1948,443875,1
1949,269832,0
1950,269344,0
1951,572444,0
1952,314238,0
1953,106358,1
1954,67741,0
1955,270759,1
1956,20734,0
1957,272446,0
1958,247525,1
1959,260549,0
1960,495674,0
1961,259347,1
1962,63588,0
1963,214035,1
1964,277707,1
1965,262325,0
1966,222490,1
1967,609199,0
1968,326401,1
1969,365395,1
1970,316865,0
1971,6224,0
1972,214677,1
1973,218280,1
1974,223881,1
1975,277669,1
1976,363211,0
1977,250823,1
1978,217375,1
1979,227516,1
1980,605468,0
1981,223254,1
1982,21188,1
1983,483318,0
1984,554515,0
1985,381130,0
1986,337871,0
1987,277322,1
1988,221885,1
1989,271460,0
1990,254455,1
1991,86624,0
1992,223372,1
1993,218240,1
1994,500357,0
1995,342541,0
1996,271348,0
1997,262941,1
1998,275530,0
1999,415163,0
2000,272089,1
2001,68296,0
2002,217314,1
2003,275524,0
2004,251235,0
2005,95287,0
2006,277937,1
2007,230648,1
2008,248214,0
2009,262309,1
2010,278269,1
2011,262836,1
2012,473566,0
2013,252619,0
2014,488507,0
2015,455300,0
2016,72703,0
2017,223128,1
2018,214426,1
2019,539558,0
2020,587400,0
2021,256333,1
2022,537899,0
2023,556158,0
2024,343180,0
2025,249936,1
2026,225938,1
2027,67934,1
2028,259278,1
2029,22670,0
2030,503710,1
2031,31324,0
2032,215163,1
2033,342034,1
2034,406427,0
2035,263209,1
2036,268996,0
2037,257628,1
2038,11061,0
2039,271106,1
2040,130587,0
2041,508841,0
2042,222962,1
2043,225447,1
2044,199248,0
2045,274069,1
2046,367641,0
2047,97441,0
2048,223174,1
2049,271040,1
2050,221134,0
2051,212794,1
2052,483114,0
2053,268662,1
2054,263734,1
2055,260383,1
2056,263196,1
2057,142429,0
2058,264481,1
2059,270250,1
2060,258084,1
2061,250259,1
2062,254164,1
2063,21351,1
2064,395265,0
2065,326376,0
2066,277429,1
2067,223368,1
2068,49660,0
2069,452522,0
2070,424827,0
2071,23392,0
2072,586145,0
2073,187953,0
2074,184249,0
2075,253813,1
2076,250107,0
2077,223673,1
2078,221475,0
2079,259321,1
2080,21269,1
2081,276415,0
2082,260795,1
2083,31445,0
2084,61405,1
2085,447002,0
2086,356751,0
2087,231474,0
2088,223887,1
2089,257837,1
2090,20938,1
2091,222762,1
2092,251085,1
2093,467765,1
2094,213803,1
2095,153163,0
2096,366927,0
2097,13346,1
2098,175548,0
2099,449994,0
2100,268523,1
2101,121051,1
2102,494432,1
2103,259472,1
2104,278333,1
2105,271917,1
2106,452776,0
2107,29882,0
2108,585292,0
2109,146643,0
2110,260401,1
2111,537473,1
2112,444004,0
2113,456261,0
2114,385969,0
2115,217093,1
2116,465869,1
2117,96309,0
2118,337320,0
2119,375396,0
2120,190348,0
2121,264271,1
2122,354770,0
2123,259405,1
2124,264835,1
2125,20228,1
2126,254183,1
2127,177344,0
2128,277547,1
2129,223723,1
2130,593415,0
2131,20527,1
2132,264988,1
2133,214130,1
2134,198999,1
2135,225162,1
2136,272107,1
2137,267817,0
2138,225918,1
2139,444710,0
2140,21296,1
2141,113678,0
2142,271772,1
2143,222224,1
2144,599940,0
2145,222694,1
2146,1797,1
2147,186784,0
2148,20898,1
2149,587359,0
2150,96151,0
2151,293355,0
2152,460283,0
2153,262499,1
2154,76043,0
2155,250606,1
2156,485165,0
2157,221990,1
2158,277526,1
2159,128917,0
2160,81523,0
2161,350686,0
2162,263268,1
2163,278020,1
2164,316971,0
2165,339173,0
2166,315976,0
2167,559313,0
2168,217784,1
2169,226221,1
2170,121041,0
2171,455644,0
2172,20487,1
2173,216711,0
2174,569230,0
2175,74222,1
2176,23242,0
2177,607144,0
2178,17959,0
2179,269904,0
2180,275968,1
2181,491978,0
2182,307880,0
2183,262432,1
2184,256560,1
2185,257372,1
2186,24252,1
2187,563833,0
2188,270238,0
2189,167084,1
2190,253106,1
2191,272109,1
2192,372576,0
2193,422638,0
2194,251924,0
2195,261143,1
2196,378715,0
2197,264564,1
2198,225924,1
2199,36382,0
2200,265344,1
2201,544877,0
2202,207014,0
2203,460893,0
2204,372651,0
2205,264830,1
2206,257234,1
2207,389926,0
2208,248449,1
2209,16882,0
2210,217574,1
2211,222345,1
2212,250789,1
2213,22557,1
2214,264077,1
2215,328380,0
2216,335784,0
2217,22475,1
2218,275885,1
2219,260351,1
2220,266225,1
2221,263001,1
2222,275689,1
2223,214647,1
2224,399595,0
2225,541214,1
2226,274098,1
2227,371842,0
2228,253378,0
2229,518646,0
2230,198430,0
2231,213618,1
2232,125643,1
2233,270678,1
2234,225920,1
2235,122418,0
2236,358219,0
2237,224041,1
2238,458661,0
2239,64523,0
2240,340453,0
2241,15352,0
2242,401364,0
2243,113193,0
2244,256697,1
2245,260214,1
2246,248451,1
2247,497436,1
2248,6854,0
2249,227589,0
2250,321793,0
2251,466963,0
2252,242269,0
2253,152215,0
2254,263303,1
2255,21829,1
2256,430750,0
2257,226541,0
2258,190443,0
2259,262947,1
2260,248210,1
2261,248711,1
2262,260370,1
2263,327345,0
2264,559475,0
2265,42290,0
2266,213932,0
2267,99439,0
2268,204584,0
2269,249689,0
2270,221391,0
2271,333379,0
2272,260407,1
2273,605933,0
2274,222260,1
2275,168994,1
2276,45771,1
2277,217897,1
2278,215016,1
2279,89463,1
2280,436163,0
2281,253659,1
2282,353262,0
2283,138530,0
2284,270792,1
2285,21048,1
2286,213260,0
2287,253784,1
2288,187687,1
2289,97297,0
2290,414712,1
2291,294242,0
2292,513111,0
2293,272069,1
2294,76105,0
2295,264794,1
2296,276729,0
2297,384697,1
2298,404004,0
2299,511542,1
2300,225758,1
2301,269690,0
2302,216648,0
2303,540347,0
2304,62107,0
2305,412526,0
2306,109283,0
2307,268999,0
2308,494013,0
2309,250479,1
2310,30754,1
2311,239838,0
2312,455477,0
2313,224923,1
2314,22392,1
2315,376960,1
2316,212549,1
2317,8054,0
2318,262572,1
2319,408071,1
2320,515089,0
2321,21858,0
2322,449153,0
2323,491761,1
2324,608009,0
2325,275049,1
2326,277653,1
2327,494501,1
2328,515095,0
2329,467180,0
2330,222362,1
2331,217960,1
2332,225887,1
2333,363170,0
2334,259999,0
2335,259377,1
2336,393060,0
2337,267584,1
2338,488767,1
2339,42018,0
2340,228143,0
2341,189832,0
2342,213003,1
2343,215092,1
2344,37291,0
2345,137164,0
2346,4943,1
2347,72285,0
2348,316523,0
2349,474403,0
2350,271538,1
2351,191316,0
2352,257069,1
2353,251110,1
2354,494598,0
2355,508917,0
2356,564459,0
2357,223907,1
2358,23921,0
2359,386588,0
2360,241378,1
2361,248863,1
2362,277295,1
2363,176464,1
2364,270297,1
2365,576048,0
2366,559296,0
2367,503415,0
2368,267597,1
2369,562727,0
2370,346443,1
2371,263512,1
2372,70180,0
2373,257904,1
2374,264230,1
2375,8126,0
2376,19916,0
2377,488923,1
2378,461193,0
2379,151923,0
2380,398248,0
2381,264025,1
2382,365638,1
2383,542941,0
2384,229482,0
2385,162188,1
2386,422129,0
2387,20853,1
2388,273997,1
2389,266169,1
2390,512612,0
2391,265610,1
2392,515105,0
2393,227615,1
2394,234275,0
2395,259362,1
2396,334970,0
2397,4267,0
2398,176260,0
2399,426067,0
2400,539551,0
2401,250032,1
2402,253460,0
2403,257041,1
2404,264906,1
2405,225915,1
2406,36551,1
2407,273950,1
2408,235625,0
2409,44844,1
2410,109795,0
2411,222570,1
2412,570174,0
2413,275622,1
2414,3445,1
2415,263720,1
2416,403031,0
2417,492164,1
2418,212356,0
2419,254866,1
2420,19748,0
2421,227123,1
2422,214020,1
2423,216960,1
2424,1587,0
2425,585397,0
2426,263769,1
2427,578244,0
2428,606976,0
2429,259705,1
2430,58272,1
2431,251378,0
2432,499298,0
2433,250128,0
2434,267399,1
2435,265700,1
2436,465890,0
2437,539050,0
2438,363591,0
2439,19579,0
2440,525670,0
2441,258115,1
2442,389789,0
2443,223396,1
2444,483273,1
2445,80538,0
2446,176242,0
2447,390175,0
2448,227891,0
2449,244248,0
2450,55439,1
2451,250170,1
2452,255404,1
2453,67377,0
2454,23385,1
2455,257095,1
2456,286170,0
2457,452317,0
2458,270593,1
2459,275328,0
2460,263948,1
2461,264356,1
2462,270772,1
2463,262710,1
2464,216634,0
2465,593955,0
2466,228147,1
2467,256724,1
2468,1767,0
2469,455148,1
2470,213760,1
2471,569364,0
2472,275864,1
2473,498117,0
2474,494543,1
2475,34393,0
2476,220510,0
2477,374437,0
2478,221004,0
2479,511227,1
2480,84907,0
2481,19461,0
2482,222909,1
2483,165724,0
2484,269817,1
2485,578272,0
2486,64642,0
2487,367217,0
2488,276313,1
2489,217860,1
2490,225571,1
2491,313262,0
2492,264960,1
2493,552793,0
2494,569742,0
2495,54018,1
2496,498134,0
2497,280019,1
2498,57462,0
2499,336025,0
2500,270363,1
2501,8926,0
2502,277408,1
2503,348602,0
2504,352287,0
2505,248167,1
2506,76298,0
2507,18665,1
2508,404068,0
2509,265329,0
2510,9967,1
2511,466389,0
2512,270382,1
2513,451916,0
2514,284532,0
2515,272031,1
2516,274400,1
2517,259084,1
2518,69069,0
2519,226020,1
2520,375181,0
2521,217950,1
2522,236945,0
2523,466163,1
2524,263605,1
2525,247948,0
2526,60069,0
2527,16506,0
2528,423991,0
2529,260240,1
2530,372618,0
2531,516947,0
2532,90120,0
2533,254263,1
2534,265868,1
2535,15923,1
2536,227756,0
2537,254150,1
2538,585672,0
2539,82837,0
2540,570283,1
2541,565245,0
2542,228173,1
2543,400839,0
2544,500192,1
2545,314873,0
2546,496010,1
2547,96020,0
2548,602933,0
2549,52161,0
2550,254605,1
2551,561974,1
2552,524769,0
2553,583436,0
2554,275591,1
2555,451050,0
2556,257422,1
2557,86416,0
2558,573078,0
2559,480040,0
2560,261146,1
2561,360758,0
2562,145361,0
2563,253802,1
2564,535123,0
2565,249799,0
2566,216305,1
2567,266043,1
2568,228212,1
2569,68229,0
2570,65651,0
2571,290460,0
2572,216450,1
2573,7906,0
2574,23947,1
2575,356390,0
2576,32608,0
2577,561989,0
2578,583654,0
2579,376244,1
2580,271365,1
2581,17591,0
2582,202852,0
2583,20469,1
2584,22152,0
2585,327460,0
2586,465996,1
2587,260763,0
2588,263671,1
2589,213791,1
2590,275616,1
2591,72016,0
2592,214246,1
2593,228164,1
2594,85728,0
2595,256866,0
2596,268703,1
2597,479371,0
2598,21693,1
2599,192558,1
2600,23169,1
2601,254100,1
2602,466196,0
2603,494466,1
2604,4305,0
2605,256832,1
2606,502137,0
2607,49756,0
2608,226290,1
2609,596426,0
2610,21065,1
2611,267967,1
2612,262962,1
2613,271271,1
2614,271653,1
2615,458212,0
2616,480154,0
2617,257599,1
2618,19908,1
2619,375970,1
2620,545970,0
2621,31238,1
2622,36426,0
2623,454686,0
2624,277766,1
2625,267426,1
2626,19889,1
2627,277465,1
2628,270583,1
2629,465680,0
2630,257664,1
2631,465950,1
2632,247779,0
2633,577972,0
2634,605247,0
2635,600061,0
2636,214443,1
2637,67005,1
2638,222997,1
2639,259692,1
2640,346720,0
2641,162079,0
2642,267655,0
2643,96325,0
2644,461312,0
2645,493894,1
2646,226167,1
2647,219616,0
2648,261739,0
2649,321791,0
2650,272682,0
2651,216981,1
2652,23187,1
2653,101552,1
2654,487222,1
2655,587339,0
2656,29343,1
2657,541185,0
2658,399792,0
2659,49236,0
2660,254569,1
2661,263528,1
2662,214236,1
2663,427629,0
2664,17969,0
2665,279930,1
2666,264219,1
2667,272074,1
2668,284392,0
2669,332964,0
2670,271598,1
2671,541167,0
2672,484182,1
2673,259694,1
2674,214557,1
2675,381122,0
2676,321774,0
2677,259190,1
2678,264969,1
2679,387092,1
2680,257013,1
2681,260185,1
2682,278240,1
2683,485243,0
2684,266327,1
2685,30571,0
2686,438405,0
2687,427453,1
2688,29019,1
2689,67500,0
2690,577558,0
2691,221957,1
2692,222978,1
2693,223089,1
2694,539732,0
2695,263299,1
2696,257618,1
2697,465524,1
2698,390540,1
2699,254891,1
2700,214679,1
2701,287229,0
2702,264851,1
2703,21753,1
2704,364040,0
2705,473148,0
2706,52127,1
2707,253046,1
2708,444018,1
2709,248648,1
2710,224978,1
2711,262975,1
2712,259841,1
2713,257091,1
2714,256791,1
2715,271855,1
2716,364351,0
2717,311638,0
2718,268078,1
2719,49027,1
2720,263260,1
2721,558347,0
2722,222594,1
2723,307437,0
2724,45960,1
2725,230954,0
2726,550261,0
2727,365127,0
2728,357052,1
2729,278499,0
2730,276775,1
2731,551718,1
2732,21484,1
2733,16905,0
2734,227614,0
2735,217880,1
2736,204817,0
2737,72695,0
2738,613035,0
2739,248849,1
2740,259429,1
2741,375384,0
2742,483196,1
2743,262053,0
2744,575477,0
2745,272980,0
2746,252421,0
2747,250262,1
2748,259417,1
2749,470484,0
2750,586803,0
2751,456378,0
2752,268038,1
2753,593201,0
2754,18219,1
2755,606906,0
2756,590189,0
2757,280168,1
2758,373197,0
2759,211398,1
2760,226720,0
2761,275440,0
2762,239066,0
2763,24126,1
2764,535913,0
2765,253719,1
2766,229542,0
2767,222600,1
2768,23133,0
2769,67110,0
2770,257698,1
2771,248544,1
2772,276887,0
2773,260805,1
2774,321397,0
2775,505376,0
2776,216319,1
2777,542671,0
2778,511086,0
2779,216861,1
2780,259916,1
2781,270089,0
2782,465525,0
2783,224925,1
2784,452966,0
2785,233424,0
2786,274106,1
2787,254252,1
2788,276740,0
2789,619149,1
2790,137651,1
2791,52129,0
2792,212324,0
2793,22359,1
2794,94437,0
2795,481824,0
2796,265493,1
2797,253070,1
2798,271818,1
2799,584019,0
2800,249412,1
2801,104895,0
2802,308051,0
2803,465626,0
2804,274970,0
2805,67903,1
2806,321201,1
2807,71734,0
2808,277735,1
2809,561746,0
2810,265850,0
2811,277335,1
2812,508010,0
2813,257061,1
2814,147934,0
2815,483635,0
2816,19772,1
2817,363095,0
2818,21838,1
2819,276137,1
2820,268405,1
2821,225858,1
2822,254811,1
2823,218375,1
2824,70998,0
2825,13628,0
2826,228105,0
2827,263652,1
2828,515838,0
2829,400610,0
2830,310537,0
2831,257477,1
2832,41987,0
2833,97335,0
2834,214740,1
2835,20970,1
2836,218017,1
2837,501678,0
2838,218185,1
2839,280028,1
2840,214376,1
2841,118956,0
2842,267141,1
2843,608929,0
2844,345703,0
2845,401728,1
2846,225466,1
2847,499050,0
2848,100376,0
2849,267147,0
2850,491685,1
2851,29598,0
2852,351247,0
2853,20484,1
2854,33825,0
2855,24222,1
2856,254162,1
2857,386007,1
2858,467988,0
2859,218201,1
2860,212996,0
2861,97535,0
2862,276781,1
2863,176642,1
2864,488382,0
2865,363167,0
2866,251627,0
2867,53190,1
2868,69710,0
2869,488856,1
2870,256411,1
2871,217174,1
2872,558317,1
2873,342220,0
2874,272859,0
2875,187770,0
2876,265456,1
2877,57465,1
2878,481515,1
2879,278664,0
2880,267285,0
2881,516338,0
2882,274354,1
2883,278593,0
2884,265845,1
2885,91633,1
2886,381126,0
2887,268400,1
2888,18227,0
2889,138885,1
2890,18200,1
2891,512623,0
2892,586498,0
2893,263580,1
2894,325627,0
2895,345459,0
2896,271673,1
2897,219912,0
2898,19053,0
2899,222877,1
2900,335558,0
2901,226856,0
2902,71263,0
2903,253176,1
2904,260713,1
2905,133910,0
2906,297638,1
2907,270526,1
2908,247583,0
2909,375497,0
2910,404701,0
2911,213522,0
2912,260114,1
2913,224145,1
2914,268267,1
2915,225617,1
2916,151972,0
2917,59099,0
2918,467173,0
2919,268592,1
2920,370099,0
2921,485692,0
2922,249601,1
2923,218397,1
2924,820,0
2925,562209,0
2926,251137,0
2927,257942,1
2928,450345,1
2929,179682,0
2930,254074,1
2931,218117,1
2932,206560,0
2933,256904,0
2934,45590,1
2935,255867,1
2936,494362,0
2937,247460,1
2938,483345,0
2939,216720,0
2940,447981,0
2941,250531,1
2942,223646,1
2943,264422,1
2944,28981,0
2945,21686,1
2946,504196,1
2947,276767,1
2948,277240,0
2949,274364,0
2950,266086,1
2951,254564,1
2952,225824,1
2953,360319,0
2954,276376,1
2955,155821,0
2956,468430,0
2957,549736,0
2958,262617,1
2959,321288,0
2960,492419,1
2961,223404,1
2962,259510,1
2963,118744,0
2964,141113,0
2965,256659,1
2966,218029,1
2967,271097,1
2968,30779,0
2969,32358,0
2970,250343,0
2971,278552,1
2972,515081,0
2973,222243,1
2974,257189,1
2975,225142,1
2976,572462,0
2977,366689,0
2978,28645,1
2979,579564,0
2980,511079,0
2981,468034,0
2982,212577,1
2983,483385,0
2984,515517,0
2985,221535,0
2986,494498,1
2987,596845,0
2988,315999,0
2989,218254,1
2990,69111,0
2991,256808,1
2992,483327,0
2993,20740,0
2994,277983,1
2995,495954,0
2996,410625,0
2997,23718,1
2998,226200,1
2999,216816,0
3000,97442,0
3001,217192,1
3002,265242,1
3003,24038,1
3004,176523,0
3005,227430,1
3006,107504,0
3007,453902,0
3008,22227,1
3009,200070,0
3010,226881,0
3011,314314,0
3012,17667,0
3013,367343,0
3014,9326,0
3015,77185,1
3016,137668,0
3017,482856,0
3018,401299,0
3019,487672,0
3020,248510,1
3021,271748,1
3022,570971,0
3023,223270,1
3024,227575,0
3025,486359,0
3026,269288,0
3027,278017,1
3028,350823,0
3029,123003,0
3030,63431,1
3031,192467,0
3032,72021,0
3033,251605,1
3034,277486,1
3035,187883,0
3036,73553,0
3037,4156,0
3038,268563,1
3039,93973,0
3040,216942,1
3041,499220,0
3042,191995,0
3043,183217,1
3044,564123,0
3045,233632,0
3046,134382,0
3047,15213,1
3048,68969,0
3049,346573,1
3050,264857,0
3051,222427,1
3052,351168,0
3053,263682,1
3054,251631,1
3055,72226,0
3056,268504,1
3057,343244,0
3058,81814,0
3059,23120,1
3060,177420,0
3061,50601,0
3062,35363,1
3063,392267,1
3064,261046,1
3065,332815,1
3066,541397,0
3067,254706,1
3068,62639,1
3069,548890,0
3070,321737,1
3071,487827,1
3072,268766,1
3073,20709,1
3074,277752,0
3075,486364,0
3076,505357,0
3077,249144,1
3078,257289,1
3079,503108,0
3080,253913,0
3081,94166,0
3082,217978,1
3083,372818,0
3084,129246,0
3085,471296,0
3086,317024,0
3087,348451,1
3088,483178,1
3089,243360,0
3090,258031,1
3091,271153,1
3092,263291,1
3093,250970,1
3094,222696,1
3095,211793,1
3096,229578,0
3097,494570,0
3098,579684,0
3099,125838,0
3100,232443,0
3101,348280,1
3102,250240,1
3103,312307,0
3104,260413,1
3105,558549,1
3106,322975,0
3107,264430,1
3108,189178,0
3109,19474,1
3110,223695,1
3111,209985,0
3112,2460,0
3113,217024,0
3114,544086,0
3115,263231,1
3116,176482,1
3117,176467,0
3118,265418,1
3119,254948,1
3120,426417,0
3121,584637,0
3122,88719,0
3123,465561,1
3124,225718,1
3125,253820,0
3126,277795,0
3127,278425,1
3128,257551,1
3129,470266,0
3130,266120,1
3131,256907,1
3132,264736,1
3133,1040,0
3134,40860,0
3135,145734,1
3136,236947,0
3137,507995,0
3138,9908,0
3139,227103,1
3140,225639,1
3141,385486,0
3142,214041,1
3143,129761,0
3144,214813,1
3145,270646,1
3146,17554,0
3147,266121,1
3148,230046,0
3149,20732,0
3150,23361,1
3151,248328,0
3152,145843,1
3153,466189,0
3154,359801,0
3155,392102,1
3156,249250,1
3157,494419,1
3158,256600,1
3159,18137,0
3160,222043,1
3161,267331,0
3162,14252,0
3163,178433,0
3164,321790,0
3165,501438,0
3166,254589,1
3167,271742,1
3168,258303,1
3169,138364,0
3170,72722,0
3171,492205,1
3172,225816,1
3173,72081,0
3174,259776,1
3175,509826,1
3176,503741,0
3177,23481,1
3178,522772,0
3179,124910,0
3180,552877,0
3181,217661,1
3182,284188,0
3183,278386,1
3184,488033,0
3185,258077,1
3186,390970,0
3187,225099,1
3188,270503,1
3189,359929,1
3190,422472,0
3191,23538,1
3192,606991,0
3193,571085,0
3194,23443,1
3195,225463,1
3196,247307,0
3197,541182,0
3198,121174,0
3199,475636,0
3200,518868,0
3201,373044,0
3202,216536,1
3203,268572,1
3204,277373,1
3205,414876,1
3206,498140,0
3207,378353,0
3208,325645,0
3209,274316,1
3210,491971,0
3211,214798,1
3212,259448,1
3213,165,0
3214,19510,0
3215,264799,1
3216,266089,1
3217,254465,1
3218,216726,1
3219,47124,0
3220,250650,1
3221,599925,0
3222,269411,0
3223,241472,0
3224,18163,1
3225,508957,1
3226,100200,0
3227,261140,1
3228,271922,1
3229,30630,0
3230,42154,0
3231,377535,0
3232,270423,0
3233,269193,1
3234,16276,0
3235,606587,0
3236,504353,0
3237,493805,0
3238,448563,0
3239,605991,0
3240,225369,0
3241,227135,0
3242,218358,1
3243,32656,0
3244,22167,0
3245,277544,1
3246,275262,1
3247,250265,1
3248,555954,1
3249,351160,1
3250,121048,0
3251,271305,1
3252,346292,0
3253,333487,0
3254,256757,1
3255,278388,1
3256,562273,0
3257,214425,1
3258,22790,1
3259,536064,0
3260,118497,0
3261,234180,0
3262,213640,1
3263,569481,0
3264,280014,1
3265,607035,0
3266,409510,0
3267,268533,1
3268,222175,1
3269,224888,1
3270,215005,1
3271,471173,0
3272,264595,1
3273,364004,1
3274,259666,1
3275,877,1
3276,573899,0
3277,555966,0
3278,214299,1
3279,23383,0
3280,213011,1
3281,270473,1
3282,263950,1
3283,323071,0
3284,212695,1
3285,217424,1
3286,570263,0
3287,226416,0
3288,512096,0
3289,239548,0
3290,270640,1
3291,247950,0
3292,284546,0
3293,494192,1
3294,465925,0
3295,570280,0
3296,177785,0
3297,23513,1
3298,233623,1
3299,86374,0
3300,571972,0
3301,358287,0
3302,443970,0
3303,259408,1
3304,465637,1
3305,36167,1
3306,312840,0
3307,416866,0
3308,268587,1
3309,510809,1
3310,250607,1
3311,246061,0
3312,21556,1
3313,263854,1
3314,488023,0
3315,248285,0
3316,488565,0
3317,270799,1
3318,270314,0
3319,214046,1
3320,222735,1
3321,250225,1
3322,386003,0
3323,271872,1
3324,375929,1
3325,250613,1
3326,266212,1
3327,564335,0
3328,268933,1
3329,267166,0
3330,344702,0
3331,258179,1
3332,45753,0
3333,271479,1
3334,217955,1
3335,257388,1
3336,253042,1
3337,44002,0
3338,193816,0
3339,525201,0
3340,252971,0
3341,492362,1
3342,226159,1
3343,187432,0
3344,268689,1
3345,342792,0
3346,242366,1
3347,304401,0
3348,387002,0
3349,258269,1
3350,453672,0
3351,96786,0
3352,85443,0
3353,224208,1
3354,265231,1
3355,265435,1
3356,274122,1
3357,572891,0
3358,339629,0
3359,249761,0
3360,308394,0
3361,236238,0
3362,22815,1
3363,437224,0
3364,534236,0
3365,21167,1
3366,262728,1
3367,333650,0
3368,219946,0
3369,265233,1
3370,218123,1
3371,224047,1
3372,253734,1
3373,488266,0
3374,217289,1
3375,222684,1
3376,217521,1
3377,21487,1
3378,258275,1
3379,212715,1
3380,488363,1
3381,21477,1
3382,58608,1
3383,400142,0
3384,19826,1
3385,476063,0
3386,222426,1
3387,257937,1
3388,227847,1
3389,216176,1
3390,97338,0
3391,461197,0
3392,272106,1
3393,488554,1
3394,608071,0
3395,504352,1
3396,507939,0
3397,225568,1
3398,408967,0
3399,363928,0
3400,569679,0
3401,253843,0
3402,576156,0
3403,256049,1
3404,263643,1
3405,268576,1
3406,349982,0
3407,484777,0
3408,436583,0
3409,443951,0
3410,288412,1
3411,223261,1
3412,106938,0
3413,272215,0
3414,74217,1
3415,257569,1
3416,21822,1
3417,222001,1
3418,487281,0
3419,536099,0
3420,217910,1
3421,23586,0
3422,264649,1
3423,54011,0
3424,501353,1
3425,591690,0
3426,15419,1
3427,466162,0
3428,271550,1
3429,316088,0
3430,263778,1
3431,475948,0
3432,248699,1
3433,365254,0
3434,23298,1
3435,325218,0
3436,204647,0
3437,488567,0
3438,363887,1
3439,23141,0
3440,262965,1
3441,253706,1
3442,219216,0
3443,223769,1
3444,508556,0
3445,268070,1
3446,534729,0
3447,317207,0
3448,509089,0
3449,76009,0
3450,256805,1
3451,260502,1
3452,378191,0
3453,217225,1
3454,245782,1
3455,324581,0
3456,271796,1
3457,549733,0
3458,223721,1
3459,160160,0
3460,372568,0
3461,216384,1
3462,411703,0
3463,223912,1
3464,225977,1
3465,218442,1
3466,202594,1
3467,465970,1
3468,93966,0
3469,243342,0
3470,497119,0
3471,264634,1
3472,443886,0
3473,85265,0
3474,346291,0
3475,116142,1
3476,452105,0
3477,217302,1
3478,262445,1
3479,268506,1
3480,256186,1
3481,208217,0
3482,320937,0
3483,363477,0
3484,255279,1
3485,256933,1
3486,33190,0
3487,262001,0
3488,217984,1
3489,276763,0
3490,278277,1
3491,184938,0
3492,554888,0
3493,321765,1
3494,503835,0
3495,250345,0
3496,248768,1
3497,225757,1
3498,138104,1
3499,316570,0
3500,542892,0
3501,236278,0
3502,31426,1
3503,494128,1
3504,254219,1
3505,277336,1
3506,272077,1
3507,354218,0
3508,275364,0
3509,17705,0
3510,535677,0
3511,249307,1
3512,487122,1
3513,222990,1
3514,29815,1
3515,271764,1
3516,213622,1
3517,395619,0
3518,225882,1
3519,327390,1
3520,585800,0
3521,24020,1
3522,275089,1
3523,247451,1
3524,274310,1
3525,254869,1
3526,40158,0
3527,257266,1
3528,272039,1
3529,493863,0
3530,76313,0
3531,213762,1
3532,375896,0
3533,597589,0
3534,465874,0
3535,217070,1
3536,492494,0
3537,539255,0
3538,518985,1
3539,216377,1
3540,489016,1
3541,260054,0
3542,139417,0
3543,256506,1
3544,606425,0
3545,20729,1
3546,492366,1
3547,277987,1
3548,166949,0
3549,505696,0
3550,187220,0
3551,478427,0
3552,260068,0
3553,275066,1
3554,263800,1
3555,343238,0
3556,292423,0
3557,20262,1
3558,214605,1
3559,272965,0
3560,266360,1
3561,422545,1
3562,579372,0
3563,270523,1
3564,44174,0
3565,216760,1
3566,19309,1
3567,254585,1
3568,212246,0
3569,476567,1
3570,270614,1
3571,254911,1
3572,608483,0
3573,254927,1
3574,216853,1
3575,556295,0
3576,225583,1
3577,259707,1
3578,382290,1
3579,250636,1
3580,372820,0
3581,250902,1
3582,24129,1
3583,85384,0
3584,488743,1
3585,343902,1
3586,215104,1
3587,217426,1
3588,581620,0
3589,213523,0
3590,255777,0
3591,569237,0
3592,336113,0
3593,213948,0
3594,221383,0
3595,285193,0
3596,266425,1
3597,261064,1
3598,123599,1
3599,481961,0
3600,255313,1
3601,412904,0
3602,294643,0
3603,229128,0
3604,351279,0
3605,176271,0
3606,443865,0
3607,265966,1
3608,120340,0
3609,364028,1
3610,248006,1
3611,15598,0
3612,5287,0
3613,275720,1
3614,261002,1
3615,223532,1
3616,159832,0
3617,432778,0
3618,534664,0
3619,262454,1
3620,128535,0
3621,17970,0
3622,176654,1
