,id,response
1874,281055,1
1875,250469,0
1876,277497,1
1877,256097,1
1878,451911,0
1879,274428,1
1880,268281,1
1881,71912,1
1882,87894,1
1883,608012,0
1884,254264,1
1885,220255,0
1886,264657,1
1887,265888,1
1888,257680,1
1889,11046,0
1890,494289,1
1891,80458,1
1892,16219,0
1893,11413,0
1894,247408,0
1895,255034,1
1896,274198,1
1897,256466,1
1898,541837,0
1899,486325,1
1900,443923,1
1901,492530,0
1902,221926,1
1903,20953,1
1904,66807,0
1905,225327,1
1906,532594,0
1907,273910,1
1908,545763,0
1909,223922,1
1910,392206,1
1911,263729,1
1912,76046,0
1913,268758,1
1914,213296,0
1915,214463,1
1916,228070,0
1917,503138,0
1918,548366,0
1919,182036,0
1920,252519,0
1921,619075,0
1922,210149,0
1923,218598,0
1924,277276,1
1925,261228,0
1926,273978,1
1927,257586,1
1928,271184,1
1929,22156,1
1930,271194,1
1931,257941,0
1932,276697,1
1933,208057,0
1934,271591,1
1935,225819,1
1936,454018,0
1937,215305,1
1938,224142,1
1939,67282,1
1940,259945,0
1941,494485,1
1942,257201,1
1943,20645,1
1944,277297,1
1945,214759,1
1946,570256,0
1947,256076,1
1948,229101,0
1949,271617,1
1950,274082,1
1951,19864,1
1952,608354,0
1953,24118,0
1954,263597,1
1955,224081,1
1956,184950,0
1957,40659,0
1958,511662,0
1959,260147,1
1960,425220,0
1961,452805,0
1962,246534,0
1963,491512,0
1964,342610,0
1965,221546,0
1966,258309,1
1967,254196,0
1968,446943,0
1969,125386,0
1970,158209,0
1971,179687,0
1972,156086,0
1973,268590,1
1974,471202,0
1975,307659,0
1976,124453,1
1977,147956,1
1978,170783,0
1979,7308,0
1980,493818,0
1981,270426,1
1982,214283,1
1983,44826,0
1984,580079,0
1985,182592,0
1986,265955,0
1987,19728,1
1988,21835,1
1989,280996,0
1990,396545,1
1991,387908,0
1992,227456,0
1993,484888,1
1994,261080,1
1995,218251,1
1996,221942,1
1997,249565,0
1998,239146,0
1999,249533,0
2000,29571,0
2001,97516,1
2002,461214,0
2003,258297,1
2004,445909,0
2005,509378,0
2006,249201,0
2007,448529,0
2008,536024,0
2009,225161,1
2010,414614,0
2011,585988,0
2012,99897,0
2013,507658,0
2014,83763,0
2015,367271,0
2016,257225,1
2017,23994,1
2018,134794,0
2019,214783,1
2020,574523,1
2021,503130,0
2022,222482,1
2023,222022,1
2024,446544,0
2025,263173,0
2026,258003,1
2027,22614,1
2028,21016,1
2029,55736,1
2030,558227,0
2031,248564,1
2032,222725,1
2033,28644,1
2034,249005,1
2035,216240,1
2036,225595,1
2037,278077,0
2038,224990,1
2039,303505,0
2040,213813,1
2041,321294,0
2042,5423,1
2043,248597,1
2044,41642,0
2045,213756,1
2046,55437,1
2047,96560,0
2048,270137,1
2049,409380,0
2050,55604,0
2051,488834,1
2052,222615,1
2053,222543,1
2054,363515,0
2055,602488,0
2056,4479,0
2057,3936,0
2058,316966,0
2059,469761,0
2060,260678,1
2061,576042,0
2062,264948,1
2063,276074,1
2064,250767,1
2065,214371,1
2066,492463,0
2067,214015,1
2068,247380,1
2069,29058,1
2070,548162,0
2071,135995,0
2072,494599,1
2073,341514,1
2074,249512,1
2075,258128,1
2076,248122,1
2077,185433,0
2078,364034,0
2079,525826,0
2080,95421,1
2081,258104,1
2082,268298,1
2083,465855,1
2084,254447,1
2085,534221,0
2086,224955,1
2087,408782,1
2088,570758,0
2089,256490,1
2090,24260,1
2091,275134,1
2092,89499,0
2093,271677,1
2094,383592,0
2095,233674,0
2096,148018,1
2097,217864,1
2098,263289,1
2099,277935,1
2100,315897,0
2101,262692,1
2102,324502,0
2103,569262,0
2104,71872,1
2105,275996,1
2106,3848,1
2107,586732,0
2108,307872,0
2109,264549,1
2110,267317,1
2111,255029,1
2112,336435,0
2113,263053,0
2114,534928,0
2115,280721,1
2116,576196,0
2117,491295,0
2118,553852,0
2119,22612,0
2120,28700,1
2121,261977,0
2122,28659,0
2123,271568,1
2124,263261,1
2125,241008,0
2126,483105,1
2127,412195,1
2128,255143,1
2129,488489,1
2130,22360,1
2131,15916,0
2132,30383,0
2133,213588,0
2134,23657,0
2135,334318,0
2136,609149,0
2137,503783,0
2138,256066,1
2139,23695,1
2140,204157,1
2141,8658,0
2142,263658,1
2143,231270,0
2144,533955,0
2145,493880,0
2146,578456,0
2147,212563,1
2148,266343,1
2149,275917,1
2150,261372,0
2151,4095,0
2152,248963,1
2153,216894,1
2154,223375,1
2155,123436,0
2156,20503,1
2157,213666,0
2158,494347,1
2159,44587,0
2160,23749,0
2161,178169,0
2162,224086,1
2163,217054,1
2164,260303,1
2165,257718,1
2166,427580,0
2167,42064,1
2168,377087,1
2169,491568,0
2170,123101,1
2171,256344,1
2172,945,0
2173,496287,0
2174,454138,1
2175,606729,0
2176,508961,0
2177,491739,0
2178,501705,1
2179,268784,1
2180,15801,0
2181,256349,0
2182,261435,0
2183,257170,1
2184,609962,0
2185,222890,1
2186,316835,1
2187,306933,1
2188,216552,1
2189,36416,1
2190,264351,1
2191,225402,1
2192,535109,0
2193,387753,0
2194,270490,1
2195,261567,0
2196,255130,0
2197,132845,0
2198,345929,0
2199,218065,1
2200,219609,1
2201,583622,0
2202,502178,0
2203,531177,0
2204,492290,1
2205,23960,0
2206,555915,0
2207,385971,0
2208,183538,0
2209,216810,1
2210,21506,1
2211,534752,0
2212,217506,0
2213,377528,0
2214,215066,1
2215,316447,0
2216,226422,1
2217,496412,0
2218,509858,0
2219,61056,0
2220,255056,1
2221,222998,1
2222,264866,1
2223,23154,1
2224,467265,1
2225,643,0
2226,606926,0
2227,254986,1
2228,156,0
2229,494293,1
2230,149537,0
2231,223565,1
2232,137288,0
2233,548259,0
2234,612003,0
2235,260586,1
2236,266088,1
2237,268385,1
2238,258327,1
2239,19091,0
2240,260009,0
2241,263983,1
2242,492443,1
2243,71225,1
2244,225227,1
2245,267997,1
2246,513107,0
2247,266209,1
2248,8275,0
2249,267458,1
2250,509900,0
2251,257048,1
2252,488967,1
2253,218189,1
2254,29723,0
2255,274306,1
2256,599724,0
2257,315992,0
2258,531951,0
2259,28797,0
2260,5172,0
2261,147775,0
2262,501701,0
2263,344555,1
2264,248117,1
2265,20391,1
2266,562955,0
2267,257153,1
2268,612202,0
2269,570832,0
2270,544037,0
2271,223087,1
2272,277492,1
2273,138244,0
2274,498371,0
2275,268667,1
2276,399529,0
2277,131906,0
2278,494296,1
2279,256992,1
2280,272984,0
2281,305429,0
2282,254483,1
2283,216891,1
2284,307443,0
2285,360945,0
2286,172246,0
2287,316301,0
2288,52370,0
2289,103370,0
2290,234818,0
2291,214584,1
2292,503539,0
2293,492151,0
2294,366523,0
2295,16150,1
2296,381,0
2297,54109,0
2298,268629,1
2299,213976,1
2300,259462,1
2301,283807,0
2302,21608,1
2303,495471,0
2304,421768,1
2305,569551,1
2306,444993,0
2307,494343,1
2308,542588,0
2309,383521,0
2310,21061,1
2311,254432,1
2312,78602,0
2313,327258,1
2314,289576,0
2315,228725,1
2316,467564,0
2317,508897,0
2318,10389,0
2319,351248,1
2320,494538,0
2321,315030,0
2322,224102,1
2323,218829,0
2324,225180,1
2325,453673,1
2326,346056,0
2327,289587,0
2328,250631,1
2329,222916,1
2330,420929,0
2331,255084,1
2332,421250,0
2333,505097,0
2334,183329,0
2335,265833,0
2336,146429,0
2337,585917,0
2338,284054,1
2339,542097,0
2340,485061,0
2341,488692,1
2342,443916,1
2343,249127,1
2344,184245,1
2345,13720,0
2346,222237,1
2347,589126,0
2348,263905,1
2349,461205,1
2350,410379,0
2351,493119,1
2352,78776,0
2353,21748,1
2354,569228,0
2355,255884,0
2356,504347,0
2357,371148,0
2358,579257,0
2359,467623,0
2360,309107,1
2361,574558,0
2362,221980,1
2363,570045,0
2364,457305,0
2365,388333,0
2366,268452,1
2367,58487,1
2368,264496,1
2369,219913,0
2370,508864,1
2371,265531,0
2372,261173,1
2373,32630,1
2374,369260,1
2375,271710,1
2376,266046,1
2377,21847,1
2378,321281,0
2379,264877,1
2380,219013,0
2381,340477,0
2382,59195,0
2383,487089,0
2384,245389,1
2385,391299,1
2386,216332,1
2387,257826,1
2388,212117,1
2389,478432,0
2390,270455,1
2391,222626,1
2392,260840,1
2393,84203,0
2394,263756,1
2395,222563,1
2396,260168,1
2397,217596,1
2398,257632,1
2399,216510,1
2400,260399,1
2401,316288,0
2402,308926,1
2403,260792,1
2404,260016,1
2405,21273,1
2406,385972,1
2407,222244,1
2408,262560,1
2409,147681,0
2410,486506,0
2411,493920,0
2412,212545,1
2413,491969,0
2414,336342,0
2415,373043,0
2416,590623,0
2417,429476,0
2418,494542,1
2419,363356,0
2420,364907,0
2421,369988,0
2422,76032,0
2423,224078,1
2424,282130,0
2425,214494,1
2426,492228,1
2427,222046,1
2428,250673,1
2429,205951,0
2430,511808,0
2431,256916,1
2432,274945,0
2433,140176,0
2434,125681,0
2435,505803,0
2436,488589,0
2437,575053,0
2438,273924,1
2439,7394,0
2440,596883,0
2441,226552,1
2442,214979,1
2443,272153,1
2444,572520,0
2445,151300,0
2446,20727,0
2447,528497,0
2448,363599,1
2449,365232,0
2450,481681,0
2451,258042,1
2452,260796,1
2453,368702,0
2454,543270,1
2455,421975,0
2456,271093,1
2457,23168,1
2458,255917,0
2459,40337,0
2460,212913,1
2461,84190,0
2462,263586,1
2463,431170,0
2464,223615,1
2465,19546,0
2466,374317,0
2467,229614,1
2468,476399,0
2469,264048,1
2470,139875,0
2471,21676,1
2472,297437,0
2473,374268,0
2474,104454,0
2475,535818,0
2476,488908,1
2477,503162,1
2478,23504,1
2479,275987,1
2480,497421,0
2481,225024,1
2482,249471,1
2483,229687,1
2484,235882,1
2485,263211,1
2486,228189,0
2487,365353,0
2488,15501,1
2489,256948,1
2490,90250,0
2491,507369,0
2492,7574,0
2493,111621,1
2494,69133,0
2495,381093,0
2496,274460,1
2497,63016,0
2498,68191,0
2499,226983,0
2500,227626,1
2501,492170,1
2502,7392,0
2503,330195,0
2504,247342,0
2505,468555,0
2506,316323,0
2507,21762,0
2508,273816,0
2509,270561,1
2510,265507,1
2511,260687,1
2512,257744,1
2513,259557,1
2514,23276,1
2515,39375,0
2516,135044,0
2517,220905,0
2518,267406,1
2519,260461,1
2520,149053,1
2521,23826,1
2522,152407,0
2523,562435,0
2524,370418,1
2525,257924,1
2526,20671,1
2527,13333,0
2528,18210,0
2529,235132,1
2530,215084,1
2531,403381,0
2532,214522,1
2533,212559,1
2534,486251,0
2535,385921,0
2536,238873,0
2537,413516,0
2538,260949,1
2539,224198,1
2540,551671,0
2541,258016,1
2542,248489,1
2543,321836,1
2544,500006,0
2545,251022,1
2546,121017,0
2547,436014,1
2548,256445,1
2549,21492,1
2550,4183,0
2551,341873,1
2552,487087,0
2553,222483,1
2554,217079,1
2555,84618,0
2556,23556,0
2557,23370,1
2558,135931,0
2559,170498,0
2560,270837,1
2561,257928,1
2562,494079,1
2563,227924,1
2564,612790,0
2565,275013,1
2566,447407,0
2567,501485,0
2568,326410,1
2569,362808,0
2570,264855,1
2571,492561,1
2572,255268,1
2573,222889,1
2574,260108,1
2575,272040,1
2576,325605,0
2577,361571,0
2578,375397,0
2579,296081,0
2580,262500,1
2581,591692,0
2582,241262,1
2583,211611,0
2584,213992,1
2585,231563,0
2586,53147,0
2587,154003,1
2588,468013,0
2589,483087,1
2590,215037,1
2591,277405,1
2592,494502,1
2593,365331,0
2594,551335,0
2595,260362,1
2596,505877,0
2597,234996,0
2598,222907,1
2599,412975,0
2600,331337,0
2601,277624,1
2602,31986,0
2603,257723,1
2604,357209,0
2605,261065,1
2606,247359,0
2607,215120,1
2608,270115,1
2609,343838,0
2610,286697,0
2611,386860,0
2612,223302,1
2613,303290,0
2614,252577,0
2615,204073,0
2616,246793,0
2617,264408,1
2618,32181,0
2619,253142,1
2620,249574,0
2621,425073,0
2622,72298,1
2623,266048,1
2624,563194,0
2625,212828,1
2626,264376,1
2627,468522,0
2628,216244,1
2629,259587,1
2630,443928,0
2631,211781,1
2632,271943,1
2633,253087,1
2634,128342,0
2635,406187,0
2636,71727,0
2637,207657,0
2638,15087,0
2639,496003,1
2640,228128,1
2641,256448,1
2642,213558,1
2643,43692,0
2644,108467,0
2645,506936,0
2646,349990,0
2647,276041,1
2648,256574,1
2649,328,1
2650,353914,0
2651,531918,0
2652,203385,0
2653,563193,0
2654,217930,1
2655,224968,1
2656,21699,1
2657,218283,1
2658,263900,1
2659,276242,1
2660,275638,1
2661,304,0
2662,213616,0
2663,374243,0
2664,267214,1
2665,253585,1
2666,257836,1
2667,223459,1
2668,262306,0
2669,260998,1
2670,461329,0
2671,257726,1
2672,562419,1
2673,505592,0
2674,294794,0
2675,413428,1
2676,21584,1
2677,18500,1
2678,518391,0
2679,426993,0
2680,299332,0
2681,341858,0
2682,376726,1
2683,256311,0
2684,484181,0
2685,249070,1
2686,76437,0
2687,548376,0
2688,183666,1
2689,223425,1
2690,268008,0
2691,216549,1
2692,209182,0
2693,559699,1
2694,510800,1
2695,307599,0
2696,263269,1
2697,257857,0
2698,17167,0
2699,47038,0
2700,223034,1
2701,245861,0
2702,251703,1
2703,255080,1
2704,257116,1
2705,353884,0
2706,216239,1
2707,146462,0
2708,212625,1
2709,118785,0
2710,214823,1
2711,268995,0
2712,214077,1
2713,269311,1
2714,606943,0
2715,253739,0
2716,224950,1
2717,68262,0
2718,516302,0
2719,270175,1
2720,297657,0
2721,321712,1
2722,265218,1
2723,263302,1
2724,317057,0
2725,264288,1
2726,486464,0
2727,270255,1
2728,217013,0
2729,218217,1
2730,264782,1
2731,212912,0
2732,227429,1
2733,543859,0
2734,263339,1
2735,274283,1
2736,256622,1
2737,262570,1
2738,286876,0
2739,255808,1
2740,245305,0
2741,71954,0
2742,542683,1
2743,260389,1
2744,214734,1
2745,120133,1
2746,28557,1
2747,221669,0
2748,468006,0
2749,317062,0
2750,259051,1
2751,23524,1
2752,578157,0
2753,262630,1
2754,255370,1
2755,533166,0
2756,270560,1
2757,276323,1
2758,509708,0
2759,272662,0
2760,516889,0
2761,213658,1
2762,259944,0
2763,452359,0
2764,12517,0
2765,123559,0
2766,494423,1
2767,461188,0
2768,522241,0
2769,17539,1
2770,264765,1
2771,258176,1
2772,257524,1
2773,447890,0
2774,491701,0
2775,436774,0
2776,106369,0
2777,264460,1
2778,84461,1
2779,570965,1
2780,33105,1
2781,264295,1
2782,269868,1
2783,267609,1
2784,265890,1
2785,249429,1
2786,254722,0
2787,485021,0
2788,258983,1
2789,468342,1
2790,264555,1
2791,226055,1
2792,250113,0
2793,212858,1
2794,91260,0
2795,64103,0
2796,253641,1
2797,330117,0
2798,225138,1
2799,20448,1
2800,389244,1
2801,249030,1
2802,272325,0
2803,499097,0
2804,465870,0
2805,381864,0
2806,488926,1
2807,365727,1
2808,585618,0
2809,422305,0
2810,122330,0
2811,222883,1
2812,262935,1
2813,257518,1
2814,227318,0
2815,272032,1
2816,221830,0
2817,314581,1
2818,596873,0
2819,221839,1
2820,220824,1
2821,252115,1
2822,513328,1
2823,256352,1
2824,478545,0
2825,124469,0
2826,31121,0
2827,190969,1
2828,261229,0
2829,209118,0
2830,271989,1
2831,361595,1
2832,287069,0
2833,256334,1
2834,206518,0
2835,558454,0
2836,483810,0
2837,223777,1
2838,518989,1
2839,274920,1
2840,268675,1
2841,260170,1
2842,4402,0
2843,21483,1
2844,208039,1
2845,470277,0
2846,257196,1
2847,452455,1
2848,322016,0
2849,213122,0
2850,256707,1
2851,426080,0
2852,23790,0
2853,157163,0
2854,255224,1
2855,251006,0
2856,72612,0
2857,583453,0
2858,271055,1
2859,380585,0
2860,217178,1
2861,483194,1
2862,108873,0
2863,222512,1
2864,534251,0
2865,543138,0
2866,386707,0
2867,266553,0
2868,156273,0
2869,361146,0
2870,222764,1
2871,468391,0
2872,270690,1
2873,73768,0
2874,256218,1
2875,225412,1
2876,260260,1
2877,183222,1
2878,20620,1
2879,259878,1
2880,257103,1
2881,572838,0
2882,264892,1
2883,451042,1
2884,239137,0
2885,514323,0
2886,581452,0
2887,23317,1
2888,560109,0
2889,257448,1
2890,214556,1
2891,408781,1
2892,563389,0
2893,226628,0
2894,484183,1
2895,264679,1
2896,182583,0
2897,215654,0
2898,250315,0
2899,535842,0
2900,420808,0
2901,596340,0
2902,18100,0
2903,212671,1
2904,461094,0
2905,277394,1
2906,270672,1
2907,259887,1
2908,19730,1
2909,390944,0
2910,225434,1
2911,337206,0
2912,491287,1
2913,213757,1
2914,549721,0
2915,431038,0
2916,496975,0
2917,451915,0
2918,15913,0
2919,263041,1
2920,516448,1
2921,269918,1
2922,223618,1
2923,470242,0
2924,28880,0
2925,139476,0
2926,212607,1
2927,234412,0
2928,226704,0
2929,259108,1
2930,488909,1
2931,326939,0
2932,226148,1
2933,598968,0
2934,257976,1
2935,210793,0
2936,271874,1
2937,212557,1
2938,270087,1
2939,224926,1
2940,372837,0
2941,403178,0
2942,514186,0
2943,585991,0
2944,353905,0
2945,331689,0
2946,223430,1
2947,282320,0
2948,410527,0
2949,220741,0
2950,19341,1
2951,268467,1
2952,272671,0
2953,222436,1
2954,277755,0
2955,264897,0
2956,372406,0
2957,278039,1
2958,266015,1
2959,126708,1
2960,249305,0
2961,203110,0
2962,248779,1
2963,2071,0
2964,317097,0
2965,256743,1
2966,19020,1
2967,494110,1
2968,70420,0
2969,483256,1
2970,488450,0
2971,268941,1
2972,495862,0
2973,214927,1
2974,249610,1
2975,213141,0
2976,316982,1
2977,511458,1
2978,258201,1
2979,280719,0
2980,223662,1
2981,249368,1
2982,13351,0
2983,360792,0
2984,250901,0
2985,299013,0
2986,503149,0
2987,449660,0
2988,167284,0
2989,263660,1
2990,248855,1
2991,256893,0
2992,307611,0
2993,255282,1
2994,439780,0
2995,60926,0
2996,578066,0
2997,33073,1
2998,69446,0
2999,32354,1
3000,391625,1
3001,57481,0
3002,23677,1
3003,367140,1
3004,502737,0
3005,249912,0
3006,218430,1
3007,545394,0
3008,19261,1
3009,264106,1
3010,270300,0
3011,341602,0
3012,277274,1
3013,24029,0
3014,268345,1
3015,122741,0
3016,15341,0
3017,274481,0
3018,277882,1
3019,587602,0
3020,255844,1
3021,244640,0
3022,266390,1
3023,265191,1
3024,565889,0
3025,585811,0
3026,222637,1
3027,222948,1
3028,573356,0
3029,84341,0
3030,231212,0
3031,570685,0
3032,224163,1
3033,135996,0
3034,303550,0
3035,257407,1
3036,488437,1
3037,399981,0
3038,13383,1
3039,413467,0
3040,503127,0
3041,253195,1
3042,250233,1
3043,254059,1
3044,259169,1
3045,563288,0
3046,265183,1
3047,536813,0
3048,444014,0
3049,254758,0
3050,343198,0
3051,251367,0
3052,393218,0
3053,249225,1
3054,214670,1
3055,264488,1
3056,212050,0
3057,260505,1
3058,486267,0
3059,266422,1
3060,45117,0
3061,487342,1
3062,15467,1
3063,257550,1
3064,19360,0
3065,175491,0
3066,229976,0
3067,141472,0
3068,225358,1
3069,269703,1
3070,268600,1
3071,4312,0
3072,275551,1
3073,532311,0
3074,532279,0
3075,2705,0
3076,554963,0
3077,154834,0
3078,271111,1
3079,218413,1
3080,266996,0
3081,271295,1
3082,164054,1
3083,263020,1
3084,537661,0
3085,257639,1
3086,96181,0
3087,540169,0
3088,32305,0
3089,274085,1
3090,505380,0
3091,276024,1
3092,20309,1
3093,248504,1
3094,29706,1
3095,20546,1
3096,49460,0
3097,216902,1
3098,263426,1
3099,544032,0
3100,255921,0
3101,268710,0
3102,496867,1
3103,385202,0
3104,266803,0
3105,516467,0
3106,264542,1
3107,257781,0
3108,550125,0
3109,375115,0
3110,274034,1
3111,592364,0
3112,254806,1
3113,493815,1
3114,250557,1
3115,223227,1
3116,532496,0
3117,271593,1
3118,226090,1
3119,224193,1
3120,99445,1
3121,258025,1
3122,565871,0
3123,271507,1
3124,265349,1
3125,507228,0
3126,478489,0
3127,12427,0
3128,226190,1
3129,182816,0
3130,513113,0
3131,138621,0
3132,494481,1
3133,222381,1
3134,363328,0
3135,248713,1
3136,415992,0
3137,22405,0
3138,265319,1
3139,264137,1
3140,243970,0
3141,378826,0
3142,21645,1
3143,228379,1
3144,350898,0
3145,213987,1
3146,271176,1
3147,245884,0
3148,326596,0
3149,16604,0
3150,258004,1
3151,1609,1
3152,249234,1
3153,72003,0
3154,55610,0
3155,259634,1
3156,215062,1
3157,255944,1
3158,29284,0
3159,268650,1
3160,213382,0
3161,265309,1
3162,204082,0
3163,218078,1
3164,363108,0
3165,492217,1
3166,476036,0
3167,267593,1
3168,483341,1
3169,436779,0
3170,455909,0
3171,254168,1
3172,269398,1
3173,348092,0
3174,504303,1
3175,47021,0
3176,268464,1
3177,276890,0
3178,275646,1
3179,271737,1
3180,542703,0
3181,569289,0
3182,21231,1
3183,275972,1
3184,325214,0
3185,422854,0
3186,261583,0
3187,571126,0
3188,263516,1
3189,29950,0
3190,278550,0
3191,224962,1
3192,504439,0
3193,586063,0
3194,492318,1
3195,214384,1
3196,40916,0
3197,569361,0
3198,505356,0
3199,29961,0
3200,270962,1
3201,303506,0
3202,272016,1
3203,108929,1
3204,46979,0
3205,276155,1
3206,492519,0
3207,259230,1
3208,265691,0
3209,214548,1
3210,255261,1
3211,444685,1
3212,21176,1
3213,585211,0
3214,307731,0
3215,277703,1
3216,488398,0
3217,76345,0
3218,225405,1
3219,212960,1
3220,71958,0
3221,494030,1
3222,33721,1
3223,482576,0
3224,187630,0
3225,553493,0
3226,23321,1
3227,33617,0
3228,475810,0
3229,267452,1
3230,129841,0
3231,227713,0
3232,268848,1
3233,217689,1
3234,12263,0
3235,487665,0
3236,271005,1
3237,377306,1
3238,263844,1
3239,580326,0
3240,29768,0
3241,22304,1
3242,44671,0
3243,263039,1
3244,592794,0
3245,17750,1
3246,18162,1
3247,261639,0
3248,265437,1
3249,262736,1
3250,470236,0
3251,474938,1
3252,31044,0
3253,326373,1
3254,16489,0
3255,345946,0
3256,483153,1
3257,53511,0
3258,252179,1
3259,30363,0
3260,532413,1
3261,262413,0
3262,491837,0
3263,267615,1
3264,507124,0
3265,22550,1
3266,21583,1
3267,54030,0
3268,189167,0
3269,346376,0
3270,302752,0
3271,253220,1
3272,264254,1
3273,265494,1
3274,491721,1
3275,507041,0
3276,244681,0
3277,249149,1
3278,29836,0
3279,264248,1
3280,248832,1
3281,488245,0
3282,21420,1
3283,174508,0
3284,259637,1
3285,54925,0
3286,266583,0
3287,249517,0
3288,69040,0
3289,59308,1
3290,46960,0
3291,304198,0
3292,28940,1
3293,276314,1
3294,29708,1
3295,218220,1
3296,303651,0
3297,222582,1
3298,72076,1
3299,262687,1
3300,447089,0
3301,162966,0
3302,286831,0
3303,29780,0
3304,268811,1
3305,501899,0
3306,254893,1
3307,267374,1
3308,242741,0
3309,467197,0
3310,16100,1
3311,248105,0
3312,265586,1
3313,453670,0
3314,254378,0
3315,476521,0
3316,214834,1
3317,242476,0
3318,359414,0
3319,217138,1
3320,178370,0
3321,74221,1
3322,534953,0
3323,487028,0
3324,276560,0
3325,2330,0
3326,327774,1
3327,146425,0
3328,498078,0
3329,15982,1
3330,278339,1
3331,217777,1
3332,281008,0
3333,483090,1
3334,98449,0
3335,375055,0
3336,214774,1
3337,268541,1
3338,255046,1
3339,221883,1
3340,216934,0
3341,540847,0
3342,214189,1
3343,262629,1
3344,249393,0
3345,123743,0
3346,606932,0
3347,508631,0
3348,263726,1
3349,187898,0
3350,221877,1
3351,421297,0
3352,216525,1
3353,508875,1
3354,327715,0
3355,160769,0
3356,257368,1
3357,257326,1
3358,589155,0
3359,223122,1
3360,274235,1
3361,307672,0
3362,250947,1
3363,261157,1
3364,248527,1
3365,270575,1
3366,39344,0
3367,255778,0
3368,400415,0
3369,486278,0
3370,38634,0
3371,271825,1
3372,85741,0
3373,223265,1
3374,74347,0
3375,270540,1
3376,270045,0
3377,48661,0
3378,250774,1
3379,512626,1
3380,214619,1
3381,226078,0
3382,263873,1
3383,486353,0
3384,216678,0
3385,538899,0
3386,447606,0
3387,252326,0
3388,258334,1
3389,13765,0
3390,400760,0
3391,217718,1
3392,204640,0
3393,227905,1
3394,253814,1
3395,72046,0
3396,20588,1
3397,217835,1
3398,216455,1
3399,591762,0
3400,255319,0
3401,58313,1
3402,265797,1
3403,261647,0
3404,250646,1
3405,254963,1
3406,506770,1
3407,3588,1
3408,257666,1
3409,213682,1
3410,1918,0
3411,272098,1
3412,259816,1
3413,28674,1
3414,363512,1
3415,571116,0
3416,212574,1
3417,8732,0
3418,453279,0
3419,23482,1
3420,259101,1
3421,19913,0
3422,260406,1
3423,264084,1
3424,23726,1
3425,257627,1
3426,213800,1
3427,223717,1
3428,137298,0
3429,129768,1
3430,229999,1
3431,386017,1
3432,491280,1
3433,486083,0
3434,275898,1
3435,544531,0
3436,265045,0
3437,222549,1
3438,277349,1
3439,372571,1
3440,571045,0
3441,228195,1
3442,367173,0
3443,253143,1
3444,213746,1
3445,329324,0
3446,253089,1
3447,496833,0
3448,256105,0
3449,176386,1
3450,403099,0
3451,280190,0
3452,559704,0
3453,591298,0
3454,257137,1
3455,397931,1
3456,493851,1
3457,264260,1
3458,359703,0
3459,204251,0
3460,223434,1
3461,458147,1
3462,316664,1
3463,487161,0
3464,48316,0
3465,261070,1
3466,220561,0
3467,536427,0
3468,366062,0
3469,222334,1
3470,493876,1
3471,453169,0
3472,280004,0
3473,258163,1
3474,256507,1
3475,8254,0
3476,179333,0
3477,264316,1
3478,455152,0
3479,345949,0
3480,133990,0
3481,231446,0
3482,226231,1
3483,265631,0
3484,257350,1
3485,251794,1
3486,28579,0
3487,222604,1
3488,250773,1
3489,19997,0
3490,260457,1
3491,19327,1
3492,222556,1
3493,270992,1
3494,539726,1
3495,299286,0
3496,570894,0
3497,277729,1
3498,213541,0
3499,19185,1
3500,272100,1
3501,199329,0
3502,345054,1
3503,590492,0
3504,267962,0
3505,19928,0
3506,213775,1
3507,291005,0
3508,217602,1
3509,24181,1
3510,271026,1
3511,190202,0
3512,19933,0
3513,20630,1
3514,247901,0
3515,17915,0
3516,527485,0
3517,201503,1
3518,5162,0
3519,492312,1
3520,256947,1
3521,586159,0
3522,543954,0
3523,21517,1
3524,21569,1
3525,215072,1
3526,271992,1
3527,267495,1
3528,212995,0
3529,265420,0
3530,253552,1
3531,265820,1
3532,242458,0
3533,260992,1
3534,444565,0
3535,483267,1
3536,222871,1
3537,254457,1
3538,494383,1
3539,252976,1
3540,487724,0
3541,21533,1
3542,609119,0
3543,383704,0
3544,270487,1
3545,483135,1
3546,265127,0
3547,249200,1
3548,92582,1
3549,299027,0
3550,303498,1
3551,222956,1
3552,222146,1
3553,1543,0
3554,470251,0
3555,223858,1
3556,516987,0
3557,221897,1
3558,229185,1
3559,261222,0
3560,570830,0
3561,181373,0
3562,287157,0
3563,601393,0
3564,321411,0
3565,259778,1
3566,97600,0
3567,227725,0
3568,183198,1
3569,254213,1
3570,507993,0
3571,275899,1
3572,226691,0
3573,558281,0
3574,347538,0
3575,269432,0
3576,263367,1
3577,492510,1
3578,276641,0
3579,506955,0
3580,277964,1
3581,261071,1
3582,427578,0
3583,213846,1
3584,282592,0
3585,263457,1
3586,600047,0
3587,263781,1
3588,349587,0
3589,609209,0
3590,20822,1
3591,257660,1
3592,214843,1
3593,494456,1
3594,217398,1
3595,22305,1
3596,494452,1
3597,222073,1
3598,518392,0
3599,267453,1
3600,217968,1
3601,326336,1
3602,22587,0
3603,267984,1
3604,216768,1
3605,158804,1
3606,54016,1
3607,335002,0
3608,505438,0
3609,276119,1
3610,67946,1
3611,327251,0
3612,90962,0
3613,256244,0
3614,278364,1
3615,18398,0
3616,264433,1
3617,307660,0
3618,391637,1
3619,426421,0
3620,216954,1
3621,256634,1
3622,1245,0
3623,350317,0
